true_label,predicted_label,correct
PARENTS,PARENTS,True
MONEY,COMEDY,False
STYLE,GOOD NEWS,False
EDUCATION,POLITICS,False
ARTS & CULTURE,GOOD NEWS,False
FIFTY,WELLNESS,False
PARENTING,FOOD & DRINK,False
PARENTING,FIFTY,False
SCIENCE,TRAVEL,False
POLITICS,THE WORLDPOST,False
PARENTING,DIVORCE,False
COLLEGE,BUSINESS,False
WOMEN,FIFTY,False
ENTERTAINMENT,WEIRD NEWS,False
EDUCATION,CULTURE & ARTS,False
ENVIRONMENT,FIFTY,False
ARTS & CULTURE,MEDIA,False
WOMEN,WEIRD NEWS,False
SCIENCE,SCIENCE,True
TASTE,WELLNESS,False
IMPACT,STYLE & BEAUTY,False
HEALTHY LIVING,FIFTY,False
ENTERTAINMENT,STYLE & BEAUTY,False
COMEDY,CULTURE & ARTS,False
WOMEN,U.S. NEWS,False
WOMEN,ARTS,False
ARTS,ARTS,True
WEDDINGS,PARENTING,False
FIFTY,WELLNESS,False
RELIGION,STYLE,False
THE WORLDPOST,WORLD NEWS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
DIVORCE,HEALTHY LIVING,False
HEALTHY LIVING,HEALTHY LIVING,True
THE WORLDPOST,POLITICS,False
GOOD NEWS,ARTS & CULTURE,False
COMEDY,ARTS,False
HEALTHY LIVING,CRIME,False
DIVORCE,STYLE & BEAUTY,False
WORLD NEWS,THE WORLDPOST,False
WELLNESS,FIFTY,False
BUSINESS,U.S. NEWS,False
CRIME,CRIME,True
ARTS,ARTS,True
LATINO VOICES,MEDIA,False
IMPACT,GREEN,False
DIVORCE,HEALTHY LIVING,False
SPORTS,STYLE & BEAUTY,False
SPORTS,ENVIRONMENT,False
COLLEGE,U.S. NEWS,False
WEIRD NEWS,ARTS & CULTURE,False
SCIENCE,SCIENCE,True
POLITICS,U.S. NEWS,False
WELLNESS,DIVORCE,False
WOMEN,IMPACT,False
MONEY,ARTS,False
U.S. NEWS,GREEN,False
HEALTHY LIVING,ENTERTAINMENT,False
U.S. NEWS,U.S. NEWS,True
QUEER VOICES,QUEER VOICES,True
QUEER VOICES,TASTE,False
CULTURE & ARTS,ARTS & CULTURE,False
WEDDINGS,MEDIA,False
WORLD NEWS,WORLD NEWS,True
EDUCATION,GREEN,False
WELLNESS,DIVORCE,False
TASTE,STYLE,False
HEALTHY LIVING,MONEY,False
SPORTS,U.S. NEWS,False
PARENTS,U.S. NEWS,False
WOMEN,COLLEGE,False
ARTS,WORLD NEWS,False
SPORTS,ARTS & CULTURE,False
THE WORLDPOST,ARTS & CULTURE,False
COMEDY,THE WORLDPOST,False
COMEDY,COMEDY,True
COMEDY,COMEDY,True
SCIENCE,DIVORCE,False
COMEDY,HEALTHY LIVING,False
ARTS,RELIGION,False
WORLDPOST,WORLDPOST,True
WEDDINGS,U.S. NEWS,False
WEDDINGS,DIVORCE,False
TASTE,CRIME,False
MONEY,HOME & LIVING,False
STYLE,STYLE & BEAUTY,False
FOOD & DRINK,SPORTS,False
POLITICS,EDUCATION,False
WEIRD NEWS,WEIRD NEWS,True
THE WORLDPOST,LATINO VOICES,False
WORLD NEWS,ENTERTAINMENT,False
PARENTING,ENTERTAINMENT,False
IMPACT,WORLDPOST,False
HEALTHY LIVING,PARENTS,False
ARTS & CULTURE,ARTS & CULTURE,True
CULTURE & ARTS,ARTS,False
PARENTS,FIFTY,False
DIVORCE,HEALTHY LIVING,False
WEIRD NEWS,STYLE,False
STYLE,STYLE,True
POLITICS,COLLEGE,False
HOME & LIVING,ARTS,False
WOMEN,PARENTING,False
FIFTY,WORLDPOST,False
WORLD NEWS,SPORTS,False
WEIRD NEWS,CRIME,False
PARENTING,PARENTS,False
SPORTS,CULTURE & ARTS,False
MONEY,DIVORCE,False
RELIGION,WORLDPOST,False
MEDIA,MEDIA,True
BLACK VOICES,HEALTHY LIVING,False
SPORTS,HOME & LIVING,False
GOOD NEWS,HEALTHY LIVING,False
TASTE,THE WORLDPOST,False
ARTS & CULTURE,ENTERTAINMENT,False
SCIENCE,TECH,False
CRIME,CRIME,True
TRAVEL,WORLDPOST,False
LATINO VOICES,FOOD & DRINK,False
GOOD NEWS,THE WORLDPOST,False
SCIENCE,ARTS & CULTURE,False
ENTERTAINMENT,DIVORCE,False
STYLE & BEAUTY,ARTS,False
TRAVEL,DIVORCE,False
TASTE,ARTS & CULTURE,False
HEALTHY LIVING,IMPACT,False
MONEY,GOOD NEWS,False
BLACK VOICES,FIFTY,False
TASTE,WOMEN,False
THE WORLDPOST,THE WORLDPOST,True
CULTURE & ARTS,HOME & LIVING,False
LATINO VOICES,CULTURE & ARTS,False
STYLE,WEIRD NEWS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
CRIME,LATINO VOICES,False
GOOD NEWS,PARENTS,False
BUSINESS,ENTERTAINMENT,False
U.S. NEWS,BLACK VOICES,False
MEDIA,ARTS & CULTURE,False
WEIRD NEWS,STYLE,False
COLLEGE,FIFTY,False
HEALTHY LIVING,MONEY,False
CULTURE & ARTS,HEALTHY LIVING,False
COMEDY,HOME & LIVING,False
COLLEGE,SCIENCE,False
SPORTS,CRIME,False
STYLE & BEAUTY,WORLD NEWS,False
CRIME,PARENTS,False
WORLDPOST,WORLDPOST,True
FOOD & DRINK,FIFTY,False
ENVIRONMENT,ENTERTAINMENT,False
HEALTHY LIVING,SCIENCE,False
PARENTING,COLLEGE,False
WOMEN,PARENTS,False
WELLNESS,IMPACT,False
ENVIRONMENT,FIFTY,False
HOME & LIVING,TASTE,False
WEIRD NEWS,WEIRD NEWS,True
ARTS & CULTURE,ARTS & CULTURE,True
SCIENCE,BUSINESS,False
SPORTS,TECH,False
HOME & LIVING,WORLDPOST,False
COLLEGE,QUEER VOICES,False
BLACK VOICES,SCIENCE,False
COMEDY,WEIRD NEWS,False
GOOD NEWS,WELLNESS,False
WOMEN,WOMEN,True
FOOD & DRINK,STYLE,False
WEDDINGS,PARENTS,False
PARENTS,WEIRD NEWS,False
QUEER VOICES,FOOD & DRINK,False
FOOD & DRINK,STYLE,False
PARENTING,CULTURE & ARTS,False
POLITICS,TECH,False
WEDDINGS,TECH,False
WORLDPOST,WORLDPOST,True
BUSINESS,SCIENCE,False
BUSINESS,WEIRD NEWS,False
EDUCATION,U.S. NEWS,False
WEIRD NEWS,GOOD NEWS,False
WORLDPOST,RELIGION,False
FOOD & DRINK,HEALTHY LIVING,False
FIFTY,FIFTY,True
CULTURE & ARTS,WEDDINGS,False
QUEER VOICES,U.S. NEWS,False
BLACK VOICES,U.S. NEWS,False
WELLNESS,CRIME,False
WOMEN,CULTURE & ARTS,False
GREEN,CULTURE & ARTS,False
MEDIA,FOOD & DRINK,False
STYLE & BEAUTY,TRAVEL,False
SPORTS,WEIRD NEWS,False
STYLE,TASTE,False
QUEER VOICES,CULTURE & ARTS,False
ENVIRONMENT,TRAVEL,False
HEALTHY LIVING,MONEY,False
FIFTY,FIFTY,True
SPORTS,ENTERTAINMENT,False
GOOD NEWS,HOME & LIVING,False
GOOD NEWS,WEIRD NEWS,False
WORLDPOST,EDUCATION,False
GREEN,GREEN,True
GOOD NEWS,GOOD NEWS,True
FIFTY,FIFTY,True
PARENTS,THE WORLDPOST,False
COLLEGE,TECH,False
COLLEGE,WEIRD NEWS,False
WOMEN,WOMEN,True
PARENTING,FIFTY,False
WOMEN,PARENTS,False
COLLEGE,U.S. NEWS,False
WEDDINGS,PARENTING,False
CRIME,U.S. NEWS,False
ENVIRONMENT,SCIENCE,False
LATINO VOICES,WEIRD NEWS,False
RELIGION,THE WORLDPOST,False
WEDDINGS,FIFTY,False
U.S. NEWS,U.S. NEWS,True
PARENTS,ENVIRONMENT,False
TRAVEL,WORLDPOST,False
RELIGION,ARTS,False
GOOD NEWS,ARTS & CULTURE,False
U.S. NEWS,WORLD NEWS,False
HEALTHY LIVING,SCIENCE,False
DIVORCE,FIFTY,False
HOME & LIVING,HEALTHY LIVING,False
HEALTHY LIVING,WEIRD NEWS,False
CULTURE & ARTS,DIVORCE,False
BUSINESS,WEIRD NEWS,False
GREEN,WORLDPOST,False
WORLDPOST,POLITICS,False
STYLE,PARENTS,False
GOOD NEWS,STYLE,False
ENVIRONMENT,WORLDPOST,False
WORLD NEWS,THE WORLDPOST,False
GOOD NEWS,HEALTHY LIVING,False
U.S. NEWS,WORLD NEWS,False
LATINO VOICES,ARTS,False
RELIGION,FIFTY,False
POLITICS,TASTE,False
WOMEN,COLLEGE,False
WEIRD NEWS,THE WORLDPOST,False
HOME & LIVING,SCIENCE,False
COLLEGE,WORLD NEWS,False
ENTERTAINMENT,TRAVEL,False
WEDDINGS,U.S. NEWS,False
ENVIRONMENT,U.S. NEWS,False
BLACK VOICES,MEDIA,False
SCIENCE,POLITICS,False
COLLEGE,WORLDPOST,False
WELLNESS,ARTS,False
HOME & LIVING,HOME & LIVING,True
ARTS & CULTURE,PARENTS,False
FOOD & DRINK,HEALTHY LIVING,False
CULTURE & ARTS,ENVIRONMENT,False
COMEDY,HEALTHY LIVING,False
POLITICS,ARTS & CULTURE,False
MEDIA,U.S. NEWS,False
IMPACT,U.S. NEWS,False
POLITICS,U.S. NEWS,False
MONEY,MONEY,True
ARTS & CULTURE,ARTS & CULTURE,True
THE WORLDPOST,STYLE,False
CULTURE & ARTS,WORLD NEWS,False
COLLEGE,FIFTY,False
TECH,WEIRD NEWS,False
WORLD NEWS,THE WORLDPOST,False
FIFTY,WORLDPOST,False
GOOD NEWS,PARENTING,False
WELLNESS,WELLNESS,True
STYLE & BEAUTY,HEALTHY LIVING,False
CULTURE & ARTS,ENVIRONMENT,False
BLACK VOICES,MEDIA,False
CRIME,STYLE & BEAUTY,False
TASTE,BLACK VOICES,False
ARTS & CULTURE,ARTS & CULTURE,True
ARTS & CULTURE,CULTURE & ARTS,False
PARENTS,FIFTY,False
FOOD & DRINK,FOOD & DRINK,True
FIFTY,FIFTY,True
WOMEN,GOOD NEWS,False
U.S. NEWS,THE WORLDPOST,False
ARTS & CULTURE,U.S. NEWS,False
FIFTY,WELLNESS,False
TRAVEL,FIFTY,False
ARTS,U.S. NEWS,False
GREEN,GREEN,True
ARTS & CULTURE,STYLE,False
PARENTING,HEALTHY LIVING,False
WOMEN,ENTERTAINMENT,False
STYLE & BEAUTY,STYLE & BEAUTY,True
HEALTHY LIVING,WELLNESS,False
FIFTY,POLITICS,False
ENVIRONMENT,FOOD & DRINK,False
PARENTS,U.S. NEWS,False
PARENTS,THE WORLDPOST,False
FIFTY,MONEY,False
ENVIRONMENT,ENVIRONMENT,True
STYLE & BEAUTY,HOME & LIVING,False
WELLNESS,PARENTS,False
BUSINESS,MONEY,False
WEDDINGS,ARTS,False
FOOD & DRINK,HOME & LIVING,False
DIVORCE,HOME & LIVING,False
CULTURE & ARTS,WEDDINGS,False
IMPACT,THE WORLDPOST,False
WEIRD NEWS,COMEDY,False
TRAVEL,WORLD NEWS,False
EDUCATION,CRIME,False
SCIENCE,WELLNESS,False
SCIENCE,WORLDPOST,False
CULTURE & ARTS,WORLDPOST,False
MONEY,GOOD NEWS,False
ARTS,ARTS,True
DIVORCE,ARTS & CULTURE,False
WEDDINGS,WEDDINGS,True
TECH,FOOD & DRINK,False
TECH,TECH,True
MEDIA,ENVIRONMENT,False
WELLNESS,ENVIRONMENT,False
THE WORLDPOST,ENVIRONMENT,False
U.S. NEWS,THE WORLDPOST,False
SPORTS,CULTURE & ARTS,False
HOME & LIVING,HOME & LIVING,True
WOMEN,GOOD NEWS,False
COLLEGE,HEALTHY LIVING,False
STYLE,HOME & LIVING,False
BUSINESS,HEALTHY LIVING,False
TRAVEL,DIVORCE,False
DIVORCE,MEDIA,False
MEDIA,POLITICS,False
SCIENCE,WEIRD NEWS,False
GOOD NEWS,WEDDINGS,False
SPORTS,DIVORCE,False
DIVORCE,STYLE & BEAUTY,False
THE WORLDPOST,WORLD NEWS,False
WORLDPOST,WORLDPOST,True
COLLEGE,THE WORLDPOST,False
MEDIA,ARTS & CULTURE,False
CULTURE & ARTS,MONEY,False
FIFTY,FIFTY,True
TASTE,WEIRD NEWS,False
WORLDPOST,WORLDPOST,True
MONEY,PARENTS,False
MONEY,MONEY,True
MEDIA,FOOD & DRINK,False
SPORTS,WEIRD NEWS,False
ENTERTAINMENT,CRIME,False
U.S. NEWS,COMEDY,False
MEDIA,WORLD NEWS,False
HEALTHY LIVING,GREEN,False
ARTS & CULTURE,MEDIA,False
FIFTY,FIFTY,True
STYLE & BEAUTY,ARTS & CULTURE,False
COLLEGE,TECH,False
ENTERTAINMENT,STYLE & BEAUTY,False
TECH,TECH,True
GOOD NEWS,DIVORCE,False
TECH,QUEER VOICES,False
TECH,MEDIA,False
SCIENCE,HOME & LIVING,False
WORLD NEWS,WEIRD NEWS,False
COMEDY,STYLE,False
STYLE,THE WORLDPOST,False
TASTE,FIFTY,False
GREEN,ARTS,False
TECH,TECH,True
STYLE & BEAUTY,ARTS & CULTURE,False
EDUCATION,ENVIRONMENT,False
QUEER VOICES,U.S. NEWS,False
POLITICS,WEIRD NEWS,False
ARTS & CULTURE,WEIRD NEWS,False
STYLE & BEAUTY,CULTURE & ARTS,False
SCIENCE,SCIENCE,True
GOOD NEWS,ENTERTAINMENT,False
TASTE,STYLE,False
WEDDINGS,STYLE & BEAUTY,False
WOMEN,COMEDY,False
CULTURE & ARTS,POLITICS,False
GOOD NEWS,RELIGION,False
THE WORLDPOST,WORLD NEWS,False
WELLNESS,WELLNESS,True
STYLE,DIVORCE,False
ENVIRONMENT,WELLNESS,False
STYLE & BEAUTY,DIVORCE,False
POLITICS,POLITICS,True
LATINO VOICES,WEDDINGS,False
WORLD NEWS,U.S. NEWS,False
MEDIA,WORLDPOST,False
WELLNESS,HEALTHY LIVING,False
BLACK VOICES,TECH,False
EDUCATION,EDUCATION,True
MONEY,HEALTHY LIVING,False
ARTS & CULTURE,U.S. NEWS,False
FOOD & DRINK,HEALTHY LIVING,False
WEDDINGS,WELLNESS,False
TRAVEL,TRAVEL,True
BLACK VOICES,THE WORLDPOST,False
MEDIA,MEDIA,True
STYLE,STYLE,True
SCIENCE,SCIENCE,True
FOOD & DRINK,ARTS,False
TECH,STYLE & BEAUTY,False
MEDIA,MEDIA,True
TASTE,FOOD & DRINK,False
GOOD NEWS,FOOD & DRINK,False
WORLD NEWS,U.S. NEWS,False
TECH,ENVIRONMENT,False
ENVIRONMENT,WORLDPOST,False
SPORTS,PARENTS,False
ENVIRONMENT,TRAVEL,False
SCIENCE,WORLD NEWS,False
FOOD & DRINK,COMEDY,False
WEIRD NEWS,STYLE,False
COMEDY,COMEDY,True
HOME & LIVING,HEALTHY LIVING,False
BUSINESS,MONEY,False
HOME & LIVING,CULTURE & ARTS,False
QUEER VOICES,WORLDPOST,False
SPORTS,WEIRD NEWS,False
HOME & LIVING,STYLE,False
COLLEGE,WEIRD NEWS,False
HEALTHY LIVING,PARENTS,False
IMPACT,WORLD NEWS,False
RELIGION,HOME & LIVING,False
STYLE & BEAUTY,CULTURE & ARTS,False
PARENTING,WELLNESS,False
WORLDPOST,WORLDPOST,True
BLACK VOICES,ENTERTAINMENT,False
DIVORCE,ENVIRONMENT,False
ARTS,WELLNESS,False
BUSINESS,WELLNESS,False
WEDDINGS,ARTS & CULTURE,False
BLACK VOICES,FIFTY,False
ARTS & CULTURE,WORLDPOST,False
TECH,POLITICS,False
U.S. NEWS,BLACK VOICES,False
TECH,HEALTHY LIVING,False
RELIGION,FIFTY,False
ENVIRONMENT,GREEN,False
COLLEGE,COLLEGE,True
SPORTS,ENVIRONMENT,False
THE WORLDPOST,CULTURE & ARTS,False
WOMEN,WELLNESS,False
TECH,ARTS & CULTURE,False
LATINO VOICES,ARTS & CULTURE,False
QUEER VOICES,STYLE,False
BLACK VOICES,MEDIA,False
ENTERTAINMENT,WEIRD NEWS,False
BUSINESS,U.S. NEWS,False
BLACK VOICES,WELLNESS,False
U.S. NEWS,POLITICS,False
WEIRD NEWS,WORLD NEWS,False
COMEDY,STYLE,False
HOME & LIVING,DIVORCE,False
TASTE,TRAVEL,False
MONEY,COLLEGE,False
POLITICS,QUEER VOICES,False
THE WORLDPOST,CRIME,False
RELIGION,RELIGION,True
ENVIRONMENT,HOME & LIVING,False
POLITICS,THE WORLDPOST,False
WEDDINGS,BUSINESS,False
WORLD NEWS,GOOD NEWS,False
TRAVEL,TRAVEL,True
WEIRD NEWS,SPORTS,False
COLLEGE,MEDIA,False
WELLNESS,FIFTY,False
ENVIRONMENT,ARTS,False
PARENTING,CULTURE & ARTS,False
ARTS & CULTURE,WEIRD NEWS,False
HEALTHY LIVING,HOME & LIVING,False
COLLEGE,POLITICS,False
STYLE,STYLE,True
FIFTY,MONEY,False
FIFTY,FIFTY,True
GREEN,CRIME,False
LATINO VOICES,THE WORLDPOST,False
COLLEGE,EDUCATION,False
CRIME,U.S. NEWS,False
ENVIRONMENT,HEALTHY LIVING,False
GOOD NEWS,WEIRD NEWS,False
ENTERTAINMENT,ARTS,False
MEDIA,MEDIA,True
WEDDINGS,PARENTING,False
BUSINESS,HEALTHY LIVING,False
TASTE,FOOD & DRINK,False
ENTERTAINMENT,COMEDY,False
ARTS & CULTURE,THE WORLDPOST,False
WORLDPOST,GREEN,False
U.S. NEWS,U.S. NEWS,True
U.S. NEWS,HEALTHY LIVING,False
HEALTHY LIVING,FIFTY,False
EDUCATION,HEALTHY LIVING,False
TRAVEL,HOME & LIVING,False
MEDIA,WEIRD NEWS,False
HEALTHY LIVING,HEALTHY LIVING,True
MONEY,WEIRD NEWS,False
SCIENCE,BUSINESS,False
WORLD NEWS,STYLE,False
TRAVEL,CULTURE & ARTS,False
BLACK VOICES,STYLE & BEAUTY,False
STYLE & BEAUTY,WEIRD NEWS,False
TRAVEL,FIFTY,False
U.S. NEWS,ARTS & CULTURE,False
WOMEN,HOME & LIVING,False
U.S. NEWS,THE WORLDPOST,False
STYLE,STYLE,True
THE WORLDPOST,U.S. NEWS,False
STYLE,COMEDY,False
DIVORCE,TECH,False
WEIRD NEWS,HEALTHY LIVING,False
WEDDINGS,HEALTHY LIVING,False
WORLDPOST,WORLDPOST,True
LATINO VOICES,TASTE,False
U.S. NEWS,WELLNESS,False
HOME & LIVING,WEIRD NEWS,False
WORLDPOST,ARTS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
CULTURE & ARTS,U.S. NEWS,False
COMEDY,FOOD & DRINK,False
COMEDY,DIVORCE,False
TECH,THE WORLDPOST,False
U.S. NEWS,U.S. NEWS,True
WORLDPOST,WORLDPOST,True
FIFTY,FIFTY,True
LATINO VOICES,WEIRD NEWS,False
ARTS,WORLDPOST,False
MONEY,HOME & LIVING,False
GREEN,FIFTY,False
MONEY,FIFTY,False
IMPACT,WORLDPOST,False
STYLE & BEAUTY,STYLE & BEAUTY,True
SCIENCE,HEALTHY LIVING,False
FIFTY,FIFTY,True
FIFTY,FIFTY,True
CULTURE & ARTS,FIFTY,False
FOOD & DRINK,CULTURE & ARTS,False
THE WORLDPOST,WORLD NEWS,False
ENVIRONMENT,U.S. NEWS,False
ARTS & CULTURE,MEDIA,False
WOMEN,U.S. NEWS,False
GREEN,WORLDPOST,False
COMEDY,HEALTHY LIVING,False
FIFTY,FIFTY,True
PARENTING,EDUCATION,False
LATINO VOICES,FIFTY,False
FOOD & DRINK,PARENTS,False
GREEN,WORLDPOST,False
QUEER VOICES,LATINO VOICES,False
WELLNESS,ARTS,False
ENVIRONMENT,TRAVEL,False
U.S. NEWS,U.S. NEWS,True
COLLEGE,WELLNESS,False
WELLNESS,FIFTY,False
SPORTS,STYLE,False
FIFTY,TRAVEL,False
THE WORLDPOST,HOME & LIVING,False
STYLE,WELLNESS,False
WORLD NEWS,WORLD NEWS,True
EDUCATION,U.S. NEWS,False
SCIENCE,SCIENCE,True
CULTURE & ARTS,CULTURE & ARTS,True
TRAVEL,WORLDPOST,False
DIVORCE,DIVORCE,True
BUSINESS,U.S. NEWS,False
CULTURE & ARTS,FIFTY,False
MEDIA,WEIRD NEWS,False
U.S. NEWS,WORLD NEWS,False
HOME & LIVING,POLITICS,False
GOOD NEWS,QUEER VOICES,False
RELIGION,MONEY,False
TRAVEL,WEDDINGS,False
BUSINESS,GOOD NEWS,False
CULTURE & ARTS,DIVORCE,False
WELLNESS,WEDDINGS,False
CULTURE & ARTS,U.S. NEWS,False
HOME & LIVING,TRAVEL,False
WORLDPOST,RELIGION,False
WORLDPOST,WORLDPOST,True
ARTS,ARTS,True
LATINO VOICES,FIFTY,False
WORLDPOST,U.S. NEWS,False
FIFTY,WELLNESS,False
ENTERTAINMENT,WEIRD NEWS,False
WORLD NEWS,U.S. NEWS,False
EDUCATION,WORLDPOST,False
CRIME,CRIME,True
RELIGION,HEALTHY LIVING,False
FIFTY,FIFTY,True
GOOD NEWS,WEIRD NEWS,False
U.S. NEWS,U.S. NEWS,True
ENTERTAINMENT,CULTURE & ARTS,False
IMPACT,FIFTY,False
STYLE & BEAUTY,SPORTS,False
ARTS,ARTS,True
STYLE & BEAUTY,STYLE & BEAUTY,True
STYLE,STYLE,True
ENTERTAINMENT,ENTERTAINMENT,True
FOOD & DRINK,FOOD & DRINK,True
DIVORCE,HEALTHY LIVING,False
WEIRD NEWS,U.S. NEWS,False
BUSINESS,ARTS,False
HOME & LIVING,HEALTHY LIVING,False
RELIGION,ENVIRONMENT,False
U.S. NEWS,U.S. NEWS,True
WORLD NEWS,THE WORLDPOST,False
PARENTING,TRAVEL,False
WOMEN,FIFTY,False
PARENTING,HEALTHY LIVING,False
SCIENCE,WEIRD NEWS,False
LATINO VOICES,STYLE,False
RELIGION,COLLEGE,False
HOME & LIVING,HOME & LIVING,True
CULTURE & ARTS,CULTURE & ARTS,True
TASTE,ENTERTAINMENT,False
EDUCATION,WORLD NEWS,False
PARENTS,WORLDPOST,False
PARENTING,THE WORLDPOST,False
WELLNESS,WELLNESS,True
LATINO VOICES,THE WORLDPOST,False
COMEDY,GREEN,False
STYLE & BEAUTY,CULTURE & ARTS,False
QUEER VOICES,COLLEGE,False
CRIME,HEALTHY LIVING,False
WORLD NEWS,WORLD NEWS,True
THE WORLDPOST,ENVIRONMENT,False
FIFTY,ARTS,False
ENTERTAINMENT,TECH,False
STYLE,STYLE,True
RELIGION,ARTS & CULTURE,False
STYLE & BEAUTY,STYLE & BEAUTY,True
COMEDY,TECH,False
CULTURE & ARTS,STYLE & BEAUTY,False
WEIRD NEWS,WEIRD NEWS,True
EDUCATION,ARTS,False
SCIENCE,ARTS & CULTURE,False
STYLE,STYLE,True
WEDDINGS,HOME & LIVING,False
SCIENCE,WELLNESS,False
POLITICS,ARTS,False
WORLDPOST,WORLDPOST,True
ENVIRONMENT,WELLNESS,False
U.S. NEWS,U.S. NEWS,True
STYLE & BEAUTY,COLLEGE,False
ENTERTAINMENT,WEIRD NEWS,False
MEDIA,COMEDY,False
LATINO VOICES,ARTS & CULTURE,False
RELIGION,WORLD NEWS,False
CULTURE & ARTS,WORLDPOST,False
STYLE,STYLE,True
EDUCATION,WORLDPOST,False
ENTERTAINMENT,WORLDPOST,False
TASTE,RELIGION,False
MEDIA,EDUCATION,False
DIVORCE,DIVORCE,True
MONEY,MONEY,True
TRAVEL,TRAVEL,True
WORLD NEWS,U.S. NEWS,False
MONEY,U.S. NEWS,False
LATINO VOICES,MEDIA,False
MONEY,ARTS,False
FOOD & DRINK,TRAVEL,False
TECH,POLITICS,False
IMPACT,ARTS,False
WEIRD NEWS,U.S. NEWS,False
DIVORCE,COLLEGE,False
DIVORCE,STYLE & BEAUTY,False
CULTURE & ARTS,CULTURE & ARTS,True
WOMEN,ARTS,False
RELIGION,ARTS & CULTURE,False
FOOD & DRINK,WORLD NEWS,False
PARENTING,STYLE & BEAUTY,False
MONEY,WOMEN,False
STYLE,CULTURE & ARTS,False
MEDIA,ARTS & CULTURE,False
POLITICS,HEALTHY LIVING,False
ARTS & CULTURE,THE WORLDPOST,False
WORLDPOST,WORLDPOST,True
EDUCATION,EDUCATION,True
LATINO VOICES,ARTS & CULTURE,False
WEIRD NEWS,U.S. NEWS,False
CRIME,WEIRD NEWS,False
ARTS & CULTURE,EDUCATION,False
WORLD NEWS,FOOD & DRINK,False
CRIME,IMPACT,False
THE WORLDPOST,WEDDINGS,False
GOOD NEWS,GOOD NEWS,True
COMEDY,STYLE & BEAUTY,False
ARTS,WORLDPOST,False
MONEY,IMPACT,False
BLACK VOICES,WELLNESS,False
IMPACT,FOOD & DRINK,False
U.S. NEWS,U.S. NEWS,True
WORLDPOST,WORLDPOST,True
POLITICS,STYLE,False
PARENTS,STYLE,False
TASTE,STYLE,False
QUEER VOICES,QUEER VOICES,True
ARTS & CULTURE,GOOD NEWS,False
DIVORCE,STYLE & BEAUTY,False
TASTE,ENTERTAINMENT,False
THE WORLDPOST,COLLEGE,False
RELIGION,WORLDPOST,False
CULTURE & ARTS,STYLE & BEAUTY,False
HEALTHY LIVING,FIFTY,False
WEDDINGS,DIVORCE,False
WEDDINGS,WEDDINGS,True
THE WORLDPOST,U.S. NEWS,False
HEALTHY LIVING,STYLE,False
WORLD NEWS,STYLE & BEAUTY,False
ARTS,STYLE & BEAUTY,False
GOOD NEWS,STYLE,False
CULTURE & ARTS,STYLE & BEAUTY,False
WORLD NEWS,ARTS & CULTURE,False
HOME & LIVING,SCIENCE,False
RELIGION,WORLDPOST,False
TRAVEL,GREEN,False
MEDIA,ARTS,False
HEALTHY LIVING,DIVORCE,False
EDUCATION,FIFTY,False
ARTS & CULTURE,SPORTS,False
STYLE,WELLNESS,False
GREEN,U.S. NEWS,False
LATINO VOICES,WEIRD NEWS,False
QUEER VOICES,CRIME,False
COLLEGE,MEDIA,False
CRIME,U.S. NEWS,False
IMPACT,WEIRD NEWS,False
TRAVEL,WORLDPOST,False
HOME & LIVING,TASTE,False
WORLDPOST,IMPACT,False
EDUCATION,COLLEGE,False
SPORTS,STYLE & BEAUTY,False
FOOD & DRINK,CRIME,False
IMPACT,WEDDINGS,False
LATINO VOICES,SPORTS,False
FOOD & DRINK,CRIME,False
GOOD NEWS,FIFTY,False
ARTS,ARTS,True
BLACK VOICES,U.S. NEWS,False
PARENTS,DIVORCE,False
FOOD & DRINK,U.S. NEWS,False
HEALTHY LIVING,STYLE,False
GREEN,WEIRD NEWS,False
CULTURE & ARTS,ARTS,False
THE WORLDPOST,THE WORLDPOST,True
LATINO VOICES,COLLEGE,False
TRAVEL,WORLD NEWS,False
WEDDINGS,U.S. NEWS,False
WORLD NEWS,WORLDPOST,False
WOMEN,QUEER VOICES,False
BUSINESS,WORLDPOST,False
GREEN,HOME & LIVING,False
FOOD & DRINK,HEALTHY LIVING,False
BUSINESS,COLLEGE,False
BLACK VOICES,U.S. NEWS,False
COLLEGE,ARTS,False
POLITICS,MEDIA,False
HOME & LIVING,ENTERTAINMENT,False
ENVIRONMENT,WORLD NEWS,False
COLLEGE,U.S. NEWS,False
EDUCATION,WORLD NEWS,False
TECH,PARENTS,False
GOOD NEWS,PARENTS,False
ENVIRONMENT,DIVORCE,False
WORLD NEWS,WORLD NEWS,True
WORLDPOST,WORLDPOST,True
TASTE,U.S. NEWS,False
COLLEGE,TECH,False
WEDDINGS,MONEY,False
THE WORLDPOST,WORLD NEWS,False
ENVIRONMENT,ENVIRONMENT,True
GOOD NEWS,HEALTHY LIVING,False
MEDIA,SPORTS,False
SCIENCE,WEIRD NEWS,False
GREEN,TECH,False
TRAVEL,WORLDPOST,False
IMPACT,THE WORLDPOST,False
CRIME,THE WORLDPOST,False
QUEER VOICES,WORLDPOST,False
COLLEGE,WORLD NEWS,False
CRIME,WEIRD NEWS,False
GREEN,U.S. NEWS,False
SCIENCE,TECH,False
PARENTS,GOOD NEWS,False
FIFTY,COLLEGE,False
