true_label,predicted_label,correct
TASTE,TASTE,True
IMPACT,POLITICS,False
HEALTHY LIVING,FIFTY,False
ENTERTAINMENT,ENTERTAINMENT,True
COMEDY,STYLE & BEAUTY,False
WOMEN,U.S. NEWS,False
WOMEN,WORLDPOST,False
ARTS,FIFTY,False
WEDDINGS,ENVIRONMENT,False
FIFTY,FIFTY,True
RELIGION,WEIRD NEWS,False
THE WORLDPOST,THE WORLDPOST,True
STYLE & BEAUTY,STYLE & BEAUTY,True
DIVORCE,DIVORCE,True
HEALTHY LIVING,WELLNESS,False
THE WORLDPOST,IMPACT,False
GOOD NEWS,COMEDY,False
COMEDY,CULTURE & ARTS,False
HEALTHY LIVING,WOMEN,False
DIVORCE,DIVORCE,True
WORLD NEWS,WORLD NEWS,True
WELLNESS,FIFTY,False
BUSINESS,ENVIRONMENT,False
CRIME,CRIME,True
ARTS,ARTS,True
LATINO VOICES,COMEDY,False
IMPACT,WELLNESS,False
DIVORCE,DIVORCE,True
SPORTS,CULTURE & ARTS,False
SPORTS,POLITICS,False
COLLEGE,COLLEGE,True
WEIRD NEWS,PARENTS,False
SCIENCE,SCIENCE,True
POLITICS,COLLEGE,False
WELLNESS,IMPACT,False
WOMEN,MONEY,False
MONEY,ENTERTAINMENT,False
U.S. NEWS,ENVIRONMENT,False
HEALTHY LIVING,COMEDY,False
U.S. NEWS,U.S. NEWS,True
QUEER VOICES,QUEER VOICES,True
QUEER VOICES,WEIRD NEWS,False
CULTURE & ARTS,ARTS,False
WEDDINGS,CULTURE & ARTS,False
WORLD NEWS,THE WORLDPOST,False
EDUCATION,EDUCATION,True
WELLNESS,DIVORCE,False
TASTE,WEIRD NEWS,False
HEALTHY LIVING,MONEY,False
SPORTS,BLACK VOICES,False
PARENTS,STYLE,False
WOMEN,QUEER VOICES,False
ARTS,CULTURE & ARTS,False
SPORTS,U.S. NEWS,False
THE WORLDPOST,GOOD NEWS,False
COMEDY,POLITICS,False
COMEDY,COMEDY,True
COMEDY,COMEDY,True
SCIENCE,FIFTY,False
COMEDY,WORLDPOST,False
ARTS,FIFTY,False
WORLDPOST,WORLDPOST,True
WEDDINGS,TRAVEL,False
WEDDINGS,WEDDINGS,True
TASTE,THE WORLDPOST,False
MONEY,DIVORCE,False
STYLE,DIVORCE,False
FOOD & DRINK,PARENTING,False
POLITICS,WORLDPOST,False
WEIRD NEWS,TASTE,False
THE WORLDPOST,THE WORLDPOST,True
WORLD NEWS,THE WORLDPOST,False
PARENTING,EDUCATION,False
IMPACT,ARTS,False
HEALTHY LIVING,HOME & LIVING,False
ARTS & CULTURE,ARTS & CULTURE,True
CULTURE & ARTS,CULTURE & ARTS,True
PARENTS,PARENTING,False
DIVORCE,WEDDINGS,False
WEIRD NEWS,WEIRD NEWS,True
STYLE,STYLE,True
POLITICS,MONEY,False
HOME & LIVING,HOME & LIVING,True
WOMEN,DIVORCE,False
FIFTY,TRAVEL,False
WORLD NEWS,SPORTS,False
WEIRD NEWS,PARENTS,False
PARENTING,PARENTING,True
SPORTS,BLACK VOICES,False
MONEY,FIFTY,False
RELIGION,IMPACT,False
MEDIA,MEDIA,True
BLACK VOICES,LATINO VOICES,False
SPORTS,TECH,False
GOOD NEWS,GREEN,False
TASTE,U.S. NEWS,False
ARTS & CULTURE,ARTS & CULTURE,True
SCIENCE,ARTS,False
CRIME,CRIME,True
TRAVEL,TRAVEL,True
LATINO VOICES,HOME & LIVING,False
GOOD NEWS,CRIME,False
SCIENCE,ARTS & CULTURE,False
ENTERTAINMENT,FIFTY,False
STYLE & BEAUTY,ARTS,False
TRAVEL,PARENTS,False
TASTE,STYLE,False
HEALTHY LIVING,HEALTHY LIVING,True
MONEY,U.S. NEWS,False
BLACK VOICES,HEALTHY LIVING,False
TASTE,PARENTS,False
THE WORLDPOST,WORLD NEWS,False
CULTURE & ARTS,CULTURE & ARTS,True
LATINO VOICES,DIVORCE,False
STYLE,PARENTS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
CRIME,U.S. NEWS,False
GOOD NEWS,WEIRD NEWS,False
BUSINESS,BUSINESS,True
U.S. NEWS,BLACK VOICES,False
MEDIA,COMEDY,False
WEIRD NEWS,WEIRD NEWS,True
COLLEGE,FIFTY,False
HEALTHY LIVING,WELLNESS,False
CULTURE & ARTS,HEALTHY LIVING,False
COMEDY,HOME & LIVING,False
COLLEGE,EDUCATION,False
SPORTS,SPORTS,True
STYLE & BEAUTY,ENTERTAINMENT,False
CRIME,WEIRD NEWS,False
WORLDPOST,WORLDPOST,True
FOOD & DRINK,FOOD & DRINK,True
ENVIRONMENT,COMEDY,False
HEALTHY LIVING,POLITICS,False
PARENTING,PARENTING,True
WOMEN,PARENTS,False
WELLNESS,WELLNESS,True
ENVIRONMENT,FIFTY,False
HOME & LIVING,HOME & LIVING,True
WEIRD NEWS,WEIRD NEWS,True
ARTS & CULTURE,ARTS & CULTURE,True
SCIENCE,SCIENCE,True
SPORTS,WEIRD NEWS,False
HOME & LIVING,HOME & LIVING,True
COLLEGE,FIFTY,False
BLACK VOICES,LATINO VOICES,False
COMEDY,WEIRD NEWS,False
GOOD NEWS,WELLNESS,False
WOMEN,WOMEN,True
FOOD & DRINK,STYLE,False
WEDDINGS,DIVORCE,False
PARENTS,PARENTS,True
QUEER VOICES,WOMEN,False
FOOD & DRINK,STYLE,False
PARENTING,PARENTING,True
POLITICS,FOOD & DRINK,False
WEDDINGS,SPORTS,False
WORLDPOST,WORLDPOST,True
BUSINESS,SCIENCE,False
BUSINESS,GOOD NEWS,False
EDUCATION,TECH,False
WEIRD NEWS,GOOD NEWS,False
WORLDPOST,MONEY,False
FOOD & DRINK,TASTE,False
FIFTY,FIFTY,True
CULTURE & ARTS,WELLNESS,False
QUEER VOICES,ENTERTAINMENT,False
BLACK VOICES,WORLDPOST,False
WELLNESS,WELLNESS,True
WOMEN,CULTURE & ARTS,False
GREEN,U.S. NEWS,False
MEDIA,STYLE,False
STYLE & BEAUTY,ENVIRONMENT,False
SPORTS,COMEDY,False
STYLE,WEIRD NEWS,False
QUEER VOICES,SCIENCE,False
ENVIRONMENT,U.S. NEWS,False
HEALTHY LIVING,TRAVEL,False
FIFTY,FIFTY,True
SPORTS,SPORTS,True
GOOD NEWS,WEIRD NEWS,False
GOOD NEWS,HOME & LIVING,False
WORLDPOST,IMPACT,False
GREEN,POLITICS,False
GOOD NEWS,QUEER VOICES,False
FIFTY,FIFTY,True
PARENTS,BLACK VOICES,False
COLLEGE,CRIME,False
COLLEGE,PARENTS,False
WOMEN,WOMEN,True
PARENTING,FIFTY,False
WOMEN,HEALTHY LIVING,False
COLLEGE,CRIME,False
WEDDINGS,WOMEN,False
CRIME,CRIME,True
ENVIRONMENT,GREEN,False
LATINO VOICES,WEIRD NEWS,False
RELIGION,WORLD NEWS,False
WEDDINGS,WEDDINGS,True
U.S. NEWS,BLACK VOICES,False
PARENTS,ENVIRONMENT,False
TRAVEL,TRAVEL,True
RELIGION,RELIGION,True
GOOD NEWS,GOOD NEWS,True
U.S. NEWS,U.S. NEWS,True
HEALTHY LIVING,FIFTY,False
DIVORCE,FIFTY,False
HOME & LIVING,HOME & LIVING,True
HEALTHY LIVING,PARENTS,False
CULTURE & ARTS,PARENTS,False
BUSINESS,MEDIA,False
GREEN,GREEN,True
WORLDPOST,WORLDPOST,True
STYLE,SPORTS,False
GOOD NEWS,STYLE,False
ENVIRONMENT,ENVIRONMENT,True
WORLD NEWS,THE WORLDPOST,False
GOOD NEWS,PARENTING,False
U.S. NEWS,ENVIRONMENT,False
LATINO VOICES,TRAVEL,False
RELIGION,FIFTY,False
POLITICS,WOMEN,False
WOMEN,IMPACT,False
WEIRD NEWS,GOOD NEWS,False
HOME & LIVING,ENVIRONMENT,False
COLLEGE,COLLEGE,True
ENTERTAINMENT,MEDIA,False
WEDDINGS,WEDDINGS,True
ENVIRONMENT,ENVIRONMENT,True
BLACK VOICES,ENTERTAINMENT,False
SCIENCE,SCIENCE,True
COLLEGE,EDUCATION,False
WELLNESS,WELLNESS,True
HOME & LIVING,HOME & LIVING,True
ARTS & CULTURE,WOMEN,False
FOOD & DRINK,CULTURE & ARTS,False
CULTURE & ARTS,STYLE & BEAUTY,False
COMEDY,PARENTING,False
POLITICS,STYLE,False
MEDIA,MEDIA,True
IMPACT,TECH,False
POLITICS,MEDIA,False
MONEY,IMPACT,False
ARTS & CULTURE,FOOD & DRINK,False
THE WORLDPOST,STYLE,False
CULTURE & ARTS,TRAVEL,False
COLLEGE,FIFTY,False
TECH,ARTS & CULTURE,False
WORLD NEWS,THE WORLDPOST,False
FIFTY,TRAVEL,False
GOOD NEWS,MONEY,False
WELLNESS,WELLNESS,True
STYLE & BEAUTY,FIFTY,False
CULTURE & ARTS,CULTURE & ARTS,True
BLACK VOICES,CRIME,False
CRIME,WOMEN,False
TASTE,RELIGION,False
ARTS & CULTURE,ARTS & CULTURE,True
ARTS & CULTURE,ARTS & CULTURE,True
PARENTS,EDUCATION,False
FOOD & DRINK,PARENTS,False
FIFTY,FIFTY,True
WOMEN,ENTERTAINMENT,False
U.S. NEWS,U.S. NEWS,True
ARTS & CULTURE,IMPACT,False
FIFTY,WELLNESS,False
TRAVEL,TRAVEL,True
ARTS,CULTURE & ARTS,False
GREEN,MEDIA,False
ARTS & CULTURE,GOOD NEWS,False
PARENTING,PARENTS,False
WOMEN,QUEER VOICES,False
STYLE & BEAUTY,STYLE & BEAUTY,True
HEALTHY LIVING,HEALTHY LIVING,True
FIFTY,SCIENCE,False
ENVIRONMENT,TASTE,False
PARENTS,BUSINESS,False
PARENTS,FOOD & DRINK,False
FIFTY,HEALTHY LIVING,False
ENVIRONMENT,CULTURE & ARTS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
WELLNESS,FIFTY,False
BUSINESS,THE WORLDPOST,False
WEDDINGS,FIFTY,False
FOOD & DRINK,FOOD & DRINK,True
DIVORCE,TASTE,False
CULTURE & ARTS,CULTURE & ARTS,True
IMPACT,WORLD NEWS,False
WEIRD NEWS,COMEDY,False
TRAVEL,MEDIA,False
EDUCATION,CRIME,False
SCIENCE,MONEY,False
SCIENCE,TRAVEL,False
CULTURE & ARTS,ARTS,False
MONEY,WEIRD NEWS,False
ARTS,ARTS,True
DIVORCE,PARENTING,False
WEDDINGS,WEDDINGS,True
TECH,WEIRD NEWS,False
TECH,TECH,True
MEDIA,U.S. NEWS,False
WELLNESS,HEALTHY LIVING,False
THE WORLDPOST,WORLDPOST,False
U.S. NEWS,THE WORLDPOST,False
SPORTS,SPORTS,True
HOME & LIVING,PARENTS,False
WOMEN,WOMEN,True
COLLEGE,FIFTY,False
STYLE,STYLE,True
BUSINESS,BUSINESS,True
TRAVEL,ENVIRONMENT,False
DIVORCE,HEALTHY LIVING,False
MEDIA,POLITICS,False
SCIENCE,SCIENCE,True
GOOD NEWS,GOOD NEWS,True
SPORTS,SPORTS,True
DIVORCE,ENTERTAINMENT,False
THE WORLDPOST,WORLD NEWS,False
WORLDPOST,WORLDPOST,True
COLLEGE,EDUCATION,False
MEDIA,QUEER VOICES,False
CULTURE & ARTS,SCIENCE,False
FIFTY,FIFTY,True
TASTE,TASTE,True
WORLDPOST,WORLDPOST,True
MONEY,WEDDINGS,False
MONEY,MONEY,True
MEDIA,PARENTS,False
SPORTS,WEIRD NEWS,False
ENTERTAINMENT,GREEN,False
U.S. NEWS,COMEDY,False
MEDIA,THE WORLDPOST,False
HEALTHY LIVING,WORLDPOST,False
ARTS & CULTURE,CULTURE & ARTS,False
FIFTY,FIFTY,True
STYLE & BEAUTY,ARTS & CULTURE,False
COLLEGE,MEDIA,False
ENTERTAINMENT,ENTERTAINMENT,True
TECH,TECH,True
GOOD NEWS,MONEY,False
TECH,GOOD NEWS,False
TECH,TECH,True
SCIENCE,TASTE,False
WORLD NEWS,FOOD & DRINK,False
COMEDY,STYLE,False
STYLE,STYLE,True
TASTE,TASTE,True
GREEN,ENVIRONMENT,False
TECH,TECH,True
STYLE & BEAUTY,STYLE,False
EDUCATION,EDUCATION,True
QUEER VOICES,CRIME,False
POLITICS,CRIME,False
ARTS & CULTURE,WEIRD NEWS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
SCIENCE,WORLDPOST,False
GOOD NEWS,SPORTS,False
TASTE,STYLE,False
WEDDINGS,WEDDINGS,True
WOMEN,STYLE,False
CULTURE & ARTS,WORLDPOST,False
GOOD NEWS,IMPACT,False
THE WORLDPOST,WORLD NEWS,False
WELLNESS,WELLNESS,True
STYLE,HEALTHY LIVING,False
ENVIRONMENT,FIFTY,False
STYLE & BEAUTY,WELLNESS,False
POLITICS,POLITICS,True
LATINO VOICES,LATINO VOICES,True
WORLD NEWS,BLACK VOICES,False
MEDIA,MONEY,False
WELLNESS,HEALTHY LIVING,False
BLACK VOICES,WEIRD NEWS,False
EDUCATION,EDUCATION,True
MONEY,MONEY,True
ARTS & CULTURE,U.S. NEWS,False
FOOD & DRINK,WEDDINGS,False
WEDDINGS,FIFTY,False
TRAVEL,TRAVEL,True
BLACK VOICES,ENTERTAINMENT,False
MEDIA,MEDIA,True
STYLE,COMEDY,False
SCIENCE,SCIENCE,True
FOOD & DRINK,TASTE,False
TECH,MEDIA,False
MEDIA,ARTS & CULTURE,False
TASTE,FOOD & DRINK,False
GOOD NEWS,WELLNESS,False
WORLD NEWS,WORLD NEWS,True
TECH,TECH,True
ENVIRONMENT,ENVIRONMENT,True
SPORTS,PARENTS,False
ENVIRONMENT,IMPACT,False
SCIENCE,WORLD NEWS,False
FOOD & DRINK,COMEDY,False
WEIRD NEWS,COMEDY,False
COMEDY,STYLE,False
HOME & LIVING,FOOD & DRINK,False
BUSINESS,MONEY,False
HOME & LIVING,HOME & LIVING,True
QUEER VOICES,WORLDPOST,False
SPORTS,CRIME,False
HOME & LIVING,STYLE,False
COLLEGE,COMEDY,False
HEALTHY LIVING,WELLNESS,False
IMPACT,WORLD NEWS,False
RELIGION,HOME & LIVING,False
STYLE & BEAUTY,STYLE & BEAUTY,True
PARENTING,EDUCATION,False
WORLDPOST,WORLDPOST,True
BLACK VOICES,COMEDY,False
DIVORCE,CRIME,False
ARTS,FIFTY,False
BUSINESS,HEALTHY LIVING,False
WEDDINGS,DIVORCE,False
BLACK VOICES,PARENTING,False
ARTS & CULTURE,WORLDPOST,False
TECH,MONEY,False
U.S. NEWS,IMPACT,False
TECH,ARTS,False
RELIGION,FIFTY,False
ENVIRONMENT,GREEN,False
COLLEGE,COLLEGE,True
SPORTS,SPORTS,True
THE WORLDPOST,WORLDPOST,False
WOMEN,MEDIA,False
TECH,DIVORCE,False
LATINO VOICES,MEDIA,False
QUEER VOICES,STYLE,False
BLACK VOICES,BLACK VOICES,True
ENTERTAINMENT,PARENTS,False
BUSINESS,U.S. NEWS,False
BLACK VOICES,HEALTHY LIVING,False
U.S. NEWS,U.S. NEWS,True
WEIRD NEWS,WEIRD NEWS,True
COMEDY,STYLE,False
HOME & LIVING,DIVORCE,False
TASTE,HOME & LIVING,False
MONEY,BUSINESS,False
POLITICS,MONEY,False
THE WORLDPOST,CRIME,False
RELIGION,WORLDPOST,False
ENVIRONMENT,FOOD & DRINK,False
POLITICS,MEDIA,False
WEDDINGS,WEDDINGS,True
WORLD NEWS,LATINO VOICES,False
TRAVEL,TRAVEL,True
WEIRD NEWS,STYLE,False
COLLEGE,BLACK VOICES,False
WELLNESS,FIFTY,False
ENVIRONMENT,HEALTHY LIVING,False
PARENTING,BUSINESS,False
ARTS & CULTURE,WEIRD NEWS,False
HEALTHY LIVING,WEDDINGS,False
COLLEGE,EDUCATION,False
STYLE,ARTS & CULTURE,False
FIFTY,TRAVEL,False
FIFTY,FIFTY,True
GREEN,WOMEN,False
LATINO VOICES,LATINO VOICES,True
COLLEGE,PARENTING,False
CRIME,CRIME,True
ENVIRONMENT,TRAVEL,False
GOOD NEWS,STYLE,False
ENTERTAINMENT,ARTS,False
MEDIA,MEDIA,True
WEDDINGS,FIFTY,False
BUSINESS,PARENTING,False
TASTE,GOOD NEWS,False
ENTERTAINMENT,ENTERTAINMENT,True
ARTS & CULTURE,ARTS & CULTURE,True
WORLDPOST,GREEN,False
U.S. NEWS,U.S. NEWS,True
U.S. NEWS,WEIRD NEWS,False
HEALTHY LIVING,FIFTY,False
EDUCATION,EDUCATION,True
TRAVEL,STYLE & BEAUTY,False
MEDIA,COMEDY,False
HEALTHY LIVING,IMPACT,False
MONEY,COLLEGE,False
SCIENCE,TRAVEL,False
WORLD NEWS,THE WORLDPOST,False
TRAVEL,TRAVEL,True
BLACK VOICES,BLACK VOICES,True
STYLE & BEAUTY,ENTERTAINMENT,False
TRAVEL,FIFTY,False
U.S. NEWS,SPORTS,False
WOMEN,PARENTS,False
U.S. NEWS,U.S. NEWS,True
STYLE,PARENTS,False
THE WORLDPOST,HOME & LIVING,False
STYLE,WEIRD NEWS,False
DIVORCE,FIFTY,False
WEIRD NEWS,PARENTS,False
WEDDINGS,WEDDINGS,True
WORLDPOST,WORLDPOST,True
LATINO VOICES,WEIRD NEWS,False
U.S. NEWS,WELLNESS,False
HOME & LIVING,DIVORCE,False
WORLDPOST,ARTS,False
STYLE & BEAUTY,PARENTING,False
CULTURE & ARTS,CULTURE & ARTS,True
COMEDY,WOMEN,False
COMEDY,POLITICS,False
TECH,SPORTS,False
U.S. NEWS,U.S. NEWS,True
WORLDPOST,WORLDPOST,True
FIFTY,FIFTY,True
LATINO VOICES,GOOD NEWS,False
ARTS,ARTS,True
MONEY,TRAVEL,False
GREEN,FIFTY,False
MONEY,FIFTY,False
IMPACT,WORLDPOST,False
STYLE & BEAUTY,STYLE & BEAUTY,True
SCIENCE,MONEY,False
FIFTY,POLITICS,False
FIFTY,FIFTY,True
CULTURE & ARTS,FIFTY,False
FOOD & DRINK,TASTE,False
THE WORLDPOST,WORLDPOST,False
ENVIRONMENT,GREEN,False
ARTS & CULTURE,ARTS & CULTURE,True
WOMEN,STYLE & BEAUTY,False
GREEN,WORLDPOST,False
COMEDY,TASTE,False
FIFTY,FIFTY,True
PARENTING,SCIENCE,False
LATINO VOICES,FIFTY,False
FOOD & DRINK,PARENTS,False
GREEN,GREEN,True
QUEER VOICES,QUEER VOICES,True
WELLNESS,WELLNESS,True
ENVIRONMENT,CULTURE & ARTS,False
U.S. NEWS,CRIME,False
COLLEGE,COLLEGE,True
WELLNESS,FIFTY,False
SPORTS,STYLE,False
FIFTY,ARTS,False
THE WORLDPOST,WELLNESS,False
STYLE,FIFTY,False
WORLD NEWS,THE WORLDPOST,False
EDUCATION,PARENTING,False
SCIENCE,WORLDPOST,False
CULTURE & ARTS,CULTURE & ARTS,True
TRAVEL,TRAVEL,True
DIVORCE,DIVORCE,True
BUSINESS,COLLEGE,False
CULTURE & ARTS,ARTS,False
MEDIA,PARENTS,False
U.S. NEWS,CRIME,False
HOME & LIVING,WEDDINGS,False
GOOD NEWS,DIVORCE,False
RELIGION,QUEER VOICES,False
TRAVEL,COMEDY,False
BUSINESS,GOOD NEWS,False
CULTURE & ARTS,PARENTING,False
WELLNESS,PARENTING,False
CULTURE & ARTS,CULTURE & ARTS,True
HOME & LIVING,HOME & LIVING,True
WORLDPOST,WORLDPOST,True
WORLDPOST,WORLDPOST,True
ARTS,ARTS,True
LATINO VOICES,FIFTY,False
WORLDPOST,WORLDPOST,True
FIFTY,PARENTING,False
ENTERTAINMENT,PARENTS,False
WORLD NEWS,U.S. NEWS,False
EDUCATION,EDUCATION,True
CRIME,CRIME,True
RELIGION,WELLNESS,False
FIFTY,FIFTY,True
GOOD NEWS,ENTERTAINMENT,False
U.S. NEWS,U.S. NEWS,True
ENTERTAINMENT,CRIME,False
IMPACT,WELLNESS,False
STYLE & BEAUTY,ENVIRONMENT,False
ARTS,ARTS,True
STYLE & BEAUTY,STYLE & BEAUTY,True
STYLE,TECH,False
ENTERTAINMENT,WEIRD NEWS,False
FOOD & DRINK,FOOD & DRINK,True
DIVORCE,WELLNESS,False
WEIRD NEWS,WEDDINGS,False
BUSINESS,COLLEGE,False
HOME & LIVING,HOME & LIVING,True
RELIGION,RELIGION,True
U.S. NEWS,SPORTS,False
WORLD NEWS,THE WORLDPOST,False
PARENTING,FIFTY,False
WOMEN,RELIGION,False
PARENTING,FIFTY,False
SCIENCE,GOOD NEWS,False
LATINO VOICES,ARTS & CULTURE,False
RELIGION,FIFTY,False
HOME & LIVING,HOME & LIVING,True
CULTURE & ARTS,CULTURE & ARTS,True
TASTE,TASTE,True
EDUCATION,U.S. NEWS,False
PARENTS,FIFTY,False
PARENTING,WORLD NEWS,False
WELLNESS,FIFTY,False
LATINO VOICES,LATINO VOICES,True
COMEDY,ENVIRONMENT,False
STYLE & BEAUTY,STYLE & BEAUTY,True
QUEER VOICES,QUEER VOICES,True
CRIME,EDUCATION,False
WORLD NEWS,THE WORLDPOST,False
THE WORLDPOST,WORLDPOST,False
FIFTY,FIFTY,True
ENTERTAINMENT,ENTERTAINMENT,True
STYLE,STYLE,True
RELIGION,TASTE,False
STYLE & BEAUTY,STYLE & BEAUTY,True
COMEDY,STYLE & BEAUTY,False
CULTURE & ARTS,CULTURE & ARTS,True
WEIRD NEWS,WEIRD NEWS,True
EDUCATION,EDUCATION,True
SCIENCE,COMEDY,False
STYLE,CRIME,False
WEDDINGS,HOME & LIVING,False
SCIENCE,WELLNESS,False
POLITICS,PARENTING,False
WORLDPOST,WORLDPOST,True
ENVIRONMENT,RELIGION,False
U.S. NEWS,U.S. NEWS,True
STYLE & BEAUTY,WELLNESS,False
ENTERTAINMENT,HOME & LIVING,False
MEDIA,COMEDY,False
LATINO VOICES,WORLD NEWS,False
RELIGION,RELIGION,True
CULTURE & ARTS,ARTS,False
STYLE,STYLE,True
EDUCATION,EDUCATION,True
ENTERTAINMENT,BLACK VOICES,False
TASTE,EDUCATION,False
MEDIA,WOMEN,False
DIVORCE,DIVORCE,True
MONEY,MONEY,True
TRAVEL,TRAVEL,True
WORLD NEWS,U.S. NEWS,False
MONEY,MONEY,True
LATINO VOICES,COMEDY,False
MONEY,MONEY,True
FOOD & DRINK,TRAVEL,False
TECH,TECH,True
IMPACT,IMPACT,True
WEIRD NEWS,U.S. NEWS,False
DIVORCE,WEDDINGS,False
DIVORCE,BUSINESS,False
CULTURE & ARTS,CULTURE & ARTS,True
WOMEN,FIFTY,False
RELIGION,WORLD NEWS,False
FOOD & DRINK,TASTE,False
PARENTING,IMPACT,False
MONEY,MONEY,True
STYLE,ENVIRONMENT,False
MEDIA,COMEDY,False
POLITICS,POLITICS,True
ARTS & CULTURE,BLACK VOICES,False
WORLDPOST,WORLDPOST,True
EDUCATION,EDUCATION,True
LATINO VOICES,GOOD NEWS,False
WEIRD NEWS,U.S. NEWS,False
CRIME,WEIRD NEWS,False
ARTS & CULTURE,IMPACT,False
WORLD NEWS,ENVIRONMENT,False
CRIME,COLLEGE,False
THE WORLDPOST,FOOD & DRINK,False
GOOD NEWS,PARENTS,False
COMEDY,CRIME,False
ARTS,ARTS,True
MONEY,MONEY,True
BLACK VOICES,FIFTY,False
IMPACT,TECH,False
U.S. NEWS,TECH,False
WORLDPOST,WORLDPOST,True
POLITICS,WEIRD NEWS,False
PARENTS,WEIRD NEWS,False
TASTE,ARTS & CULTURE,False
QUEER VOICES,QUEER VOICES,True
ARTS & CULTURE,WEIRD NEWS,False
DIVORCE,DIVORCE,True
TASTE,WEDDINGS,False
THE WORLDPOST,THE WORLDPOST,True
RELIGION,WORLDPOST,False
CULTURE & ARTS,CULTURE & ARTS,True
HEALTHY LIVING,HEALTHY LIVING,True
WEDDINGS,WEDDINGS,True
WEDDINGS,WEDDINGS,True
THE WORLDPOST,WORLD NEWS,False
HEALTHY LIVING,STYLE,False
WORLD NEWS,ARTS & CULTURE,False
ARTS,FIFTY,False
GOOD NEWS,STYLE,False
CULTURE & ARTS,CULTURE & ARTS,True
WORLD NEWS,POLITICS,False
HOME & LIVING,CULTURE & ARTS,False
RELIGION,POLITICS,False
TRAVEL,TRAVEL,True
MEDIA,TRAVEL,False
HEALTHY LIVING,FIFTY,False
EDUCATION,COLLEGE,False
ARTS & CULTURE,STYLE,False
STYLE,SCIENCE,False
GREEN,GREEN,True
LATINO VOICES,WEIRD NEWS,False
QUEER VOICES,CRIME,False
COLLEGE,MEDIA,False
CRIME,CRIME,True
IMPACT,WOMEN,False
TRAVEL,WORLDPOST,False
HOME & LIVING,SCIENCE,False
WORLDPOST,WORLDPOST,True
EDUCATION,EDUCATION,True
SPORTS,SPORTS,True
FOOD & DRINK,TASTE,False
IMPACT,WELLNESS,False
LATINO VOICES,SPORTS,False
FOOD & DRINK,FOOD & DRINK,True
GOOD NEWS,FIFTY,False
ARTS,ARTS,True
BLACK VOICES,U.S. NEWS,False
PARENTS,FIFTY,False
FOOD & DRINK,U.S. NEWS,False
HEALTHY LIVING,STYLE,False
GREEN,WORLD NEWS,False
CULTURE & ARTS,ARTS,False
THE WORLDPOST,THE WORLDPOST,True
LATINO VOICES,DIVORCE,False
TRAVEL,TRAVEL,True
WEDDINGS,STYLE & BEAUTY,False
WORLD NEWS,WORLDPOST,False
WOMEN,FIFTY,False
BUSINESS,MONEY,False
GREEN,STYLE,False
FOOD & DRINK,HEALTHY LIVING,False
BUSINESS,CRIME,False
BLACK VOICES,BLACK VOICES,True
COLLEGE,PARENTING,False
POLITICS,ARTS & CULTURE,False
HOME & LIVING,ENTERTAINMENT,False
ENVIRONMENT,GREEN,False
COLLEGE,U.S. NEWS,False
EDUCATION,U.S. NEWS,False
TECH,FIFTY,False
GOOD NEWS,FIFTY,False
ENVIRONMENT,SPORTS,False
WORLD NEWS,WORLD NEWS,True
WORLDPOST,IMPACT,False
TASTE,TASTE,True
COLLEGE,POLITICS,False
WEDDINGS,FOOD & DRINK,False
THE WORLDPOST,WORLD NEWS,False
ENVIRONMENT,POLITICS,False
GOOD NEWS,WEIRD NEWS,False
MEDIA,COMEDY,False
SCIENCE,MONEY,False
GREEN,GREEN,True
TRAVEL,ARTS,False
IMPACT,THE WORLDPOST,False
CRIME,THE WORLDPOST,False
QUEER VOICES,WORLDPOST,False
COLLEGE,COLLEGE,True
CRIME,MEDIA,False
GREEN,WEIRD NEWS,False
SCIENCE,SCIENCE,True
PARENTS,COMEDY,False
FIFTY,COLLEGE,False
THE WORLDPOST,MEDIA,False
WELLNESS,WELLNESS,True
POLITICS,FIFTY,False
RELIGION,LATINO VOICES,False
TASTE,TASTE,True
MONEY,MONEY,True
SPORTS,SPORTS,True
U.S. NEWS,PARENTS,False
PARENTING,FIFTY,False
GOOD NEWS,STYLE & BEAUTY,False
COLLEGE,COLLEGE,True
CULTURE & ARTS,CULTURE & ARTS,True
PARENTING,PARENTING,True
WOMEN,WOMEN,True
ARTS,ARTS,True
EDUCATION,CULTURE & ARTS,False
THE WORLDPOST,TECH,False
WORLDPOST,WORLDPOST,True
STYLE & BEAUTY,CULTURE & ARTS,False
DIVORCE,DIVORCE,True
GREEN,GREEN,True
DIVORCE,DIVORCE,True
ARTS,RELIGION,False
COMEDY,COMEDY,True
STYLE,STYLE,True
EDUCATION,EDUCATION,True
FOOD & DRINK,PARENTS,False
GOOD NEWS,GOOD NEWS,True
FOOD & DRINK,TASTE,False
WEDDINGS,WEDDINGS,True
COLLEGE,ARTS,False
EDUCATION,IMPACT,False
STYLE & BEAUTY,U.S. NEWS,False
MEDIA,WORLD NEWS,False
ENVIRONMENT,RELIGION,False
WORLDPOST,WORLDPOST,True
MONEY,MONEY,True
PARENTS,FIFTY,False
WEIRD NEWS,WEIRD NEWS,True
MEDIA,GOOD NEWS,False
BUSINESS,MONEY,False
LATINO VOICES,GREEN,False
GOOD NEWS,CRIME,False
COLLEGE,EDUCATION,False
