true_label,predicted_label,correct
Silent film,Romantic comedy,False
Drama,Drama,True
Japanese Movies,Short Film,False
Crime Fiction,Action,False
Romantic drama,Romance Film,False
Romantic comedy,Romance Film,False
Documentary,Drama,False
Thriller,Romantic comedy,False
Crime Fiction,Short Film,False
Romantic comedy,Thriller,False
Short Film,Thriller,False
Science Fiction,Thriller,False
Crime Fiction,Comedy,False
Documentary,Drama,False
LGBT,Crime Fiction,False
Thriller,Thriller,True
Short Film,Short Film,True
Crime Fiction,Thriller,False
Drama,Drama,True
Biographical film,Thriller,False
Romantic comedy,Romantic comedy,True
Culture & Society,Short Film,False
Short Film,Action,False
Action,Thriller,False
Romantic drama,Thriller,False
Romance Film,Drama,False
Crime Fiction,Drama,False
Romantic comedy,Romantic comedy,True
Romantic comedy,Crime Fiction,False
Short Film,Crime Fiction,False
Comedy film,Short Film,False
Thriller,Thriller,True
Crime Fiction,Horror,False
Drama,Thriller,False
Black comedy,Short Film,False
Musical,Short Film,False
Crime Fiction,Thriller,False
Romance Film,Romantic comedy,False
Crime Fiction,Short Film,False
Comedy film,Horror,False
Family Film,Thriller,False
Biographical film,Crime Fiction,False
Monster movie,Short Film,False
Drama,Thriller,False
Crime Fiction,Thriller,False
Short Film,Thriller,False
Thriller,World cinema,False
Romance Film,Thriller,False
History,Thriller,False
Comedy film,Crime Fiction,False
Romantic comedy,Crime Fiction,False
Thriller,Drama,False
Short Film,Crime Fiction,False
Comedy,Romance Film,False
Romantic comedy,Romantic comedy,True
Drama,Drama,True
Crime Fiction,Crime Fiction,True
Comedy film,Thriller,False
Silent film,Crime Fiction,False
Drama,Crime Fiction,False
Action/Adventure,Thriller,False
Romantic drama,Romance Film,False
Short Film,Thriller,False
Sports,Romantic comedy,False
Indie,Crime Fiction,False
Silent film,Drama,False
Ensemble Film,Thriller,False
Thriller,Crime Fiction,False
Short Film,Short Film,True
Sports,Drama,False
Crime Fiction,Crime Fiction,True
Music,Short Film,False
Action/Adventure,Thriller,False
Thriller,Crime Fiction,False
Romance Film,Thriller,False
Thriller,Drama,False
Crime Fiction,Crime Fiction,True
Thriller,Thriller,True
Comedy,Crime Fiction,False
Short Film,Short Film,True
Romance Film,Thriller,False
Crime Fiction,Crime Fiction,True
Short Film,Short Film,True
Romance Film,Thriller,False
Drama,Romantic comedy,False
History,Short Film,False
Ensemble Film,Thriller,False
Family Film,Short Film,False
Thriller,Crime Fiction,False
Romantic drama,Drama,False
Horror,Short Film,False
Romantic drama,Crime Fiction,False
Comedy film,Drama,False
Crime Fiction,Thriller,False
Sports,Romantic comedy,False
Short Film,Crime Fiction,False
Melodrama,Crime Fiction,False
Drama,Thriller,False
Romance Film,Romantic comedy,False
Drama,Short Film,False
Thriller,Short Film,False
Romantic drama,Romantic comedy,False
Romantic comedy,Romantic comedy,True
Science Fiction,Crime Fiction,False
Horror,Thriller,False
Black-and-white,Short Film,False
Thriller,Parody,False
Comedy film,Drama,False
Drama,Thriller,False
Biographical film,Crime Fiction,False
Comedy,Short Film,False
Science Fiction,Short Film,False
Bollywood,Romantic comedy,False
Horror,Short Film,False
Crime Fiction,Thriller,False
Monster movie,Crime Fiction,False
History,Crime Fiction,False
Romantic drama,Thriller,False
Drama,Drama,True
Indie,Drama,False
Bollywood,Drama,False
Science Fiction,Short Film,False
Romance Film,Short Film,False
Comedy film,Romance Film,False
Romantic comedy,Crime Fiction,False
Thriller,Drama,False
Romantic drama,War film,False
Crime Fiction,Crime Fiction,True
B-movie,Thriller,False
Action,Short Film,False
Crime Fiction,Thriller,False
Drama,Romantic comedy,False
War film,Thriller,False
Thriller,Crime Fiction,False
Drama,Short Film,False
Musical,Short Film,False
Indie,Short Film,False
Thriller,Short Film,False
Short Film,Short Film,True
Crime Fiction,Crime Fiction,True
Family Film,Short Film,False
Horror,Drama,False
Science Fiction,Short Film,False
Comedy film,Drama,False
Silent film,Romantic comedy,False
Parody,Thriller,False
Silent film,Romantic comedy,False
Silent film,Drama,False
Romantic comedy,Romantic comedy,True
Comedy,Short Film,False
Short Film,Short Film,True
Animation,Documentary,False
Romance Film,Crime Fiction,False
Romance Film,Drama,False
Documentary,Documentary,True
Crime Fiction,Crime Fiction,True
Action,Drama,False
Crime Fiction,Drama,False
Drama,Short Film,False
Short Film,Short Film,True
Drama,Crime Fiction,False
Thriller,Drama,False
Musical,Drama,False
Crime Fiction,Drama,False
Thriller,Thriller,True
Drama,Romantic comedy,False
Romance Film,Thriller,False
Science Fiction,Silent film,False
Drama,Romance Film,False
Family Drama,Romance Film,False
Horror,Science Fiction,False
Romance Film,Drama,False
Science Fiction,Drama,False
Biography,Crime Fiction,False
Thriller,Crime Fiction,False
Drama,Drama,True
Thriller,Thriller,True
Fantasy,Drama,False
Adventure,Thriller,False
Adventure,Drama,False
Short Film,Short Film,True
Thriller,Drama,False
Short Film,Short Film,True
Romantic drama,Short Film,False
Thriller,Short Film,False
Indie,Short Film,False
Thriller,Short Film,False
Drama,Short Film,False
Comedy,Short Film,False
Comedy,Drama,False
Short Film,Short Film,True
Biographical film,Action,False
Crime Fiction,Action/Adventure,False
Sports,Drama,False
Zombie Film,Thriller,False
Silent film,Short Film,False
Drama,Drama,True
Comedy film,Crime Fiction,False
Science Fiction,Thriller,False
Thriller,Drama,False
Children's/Family,Thriller,False
Science Fiction,Thriller,False
Family Film,Family Film,True
Short Film,Crime Fiction,False
Comedy,Short Film,False
Short Film,Short Film,True
Family Film,Action,False
Silent film,Short Film,False
Action,Action,True
Animation,Short Film,False
Romance Film,Romance Film,True
Comedy,Thriller,False
Romance Film,Romance Film,True
Comedy,Short Film,False
Thriller,Thriller,True
Silent film,Silent film,True
Thriller,Thriller,True
Thriller,Crime Fiction,False
Silent film,Crime Fiction,False
Romantic comedy,Thriller,False
Silent film,Romantic comedy,False
Science Fiction,Science Fiction,True
Romantic comedy,Romantic comedy,True
World cinema,Drama,False
Romance Film,Drama,False
Comedy film,Drama,False
Western,Short Film,False
Drama,Romance Film,False
Parody,Thriller,False
Drama,Drama,True
Action/Adventure,Drama,False
Thriller,Short Film,False
Science Fiction,Thriller,False
Science Fiction,Thriller,False
Thriller,Drama,False
Comedy-drama,Crime Fiction,False
Christian film,Crime Fiction,False
Romantic comedy,Romance Film,False
Horror,Drama,False
Drama,Horror,False
Short Film,Short Film,True
Documentary,Drama,False
Short Film,Thriller,False
Romantic drama,Drama,False
Thriller,Thriller,True
LGBT,Short Film,False
Animation,Thriller,False
Crime Fiction,Thriller,False
Musical,Romance Film,False
Crime Fiction,Short Film,False
World cinema,Drama,False
Comedy,Romance Film,False
Japanese Movies,Science Fiction,False
Crime Fiction,Crime Fiction,True
Comedy film,Documentary,False
Crime Fiction,Thriller,False
Thriller,Thriller,True
Short Film,Short Film,True
Thriller,Drama,False
Period piece,Thriller,False
Crime Fiction,Crime Fiction,True
World cinema,Crime Fiction,False
Drama,Documentary,False
Action,Thriller,False
Cult,Thriller,False
Thriller,Thriller,True
Thriller,Crime Fiction,False
Documentary,Short Film,False
Thriller,Thriller,True
Action,Drama,False
Crime Fiction,Short Film,False
Silent film,Silent film,True
Family Film,Drama,False
Cult,Romance Film,False
Documentary,Crime Fiction,False
Ensemble Film,Romantic comedy,False
Romantic comedy,Romantic comedy,True
Period piece,Thriller,False
Biographical film,Horror,False
Action,Crime Fiction,False
Short Film,Thriller,False
Drama,Thriller,False
Mystery,Short Film,False
Thriller,Drama,False
Thriller,Thriller,True
Short Film,Short Film,True
Parody,Thriller,False
Romance Film,Short Film,False
Adventure,Thriller,False
Silent film,Drama,False
B-movie,Crime Fiction,False
Crime Fiction,Parody,False
Silent film,Romantic comedy,False
Comedy,Short Film,False
Drama,Short Film,False
Romantic drama,Thriller,False
Romantic comedy,Drama,False
Short Film,Short Film,True
Musical,Drama,False
Short Film,Short Film,True
Silent film,Drama,False
Crime Fiction,Short Film,False
Musical,Thriller,False
Romance Film,Short Film,False
LGBT,Thriller,False
Drama,Short Film,False
Crime Fiction,Drama,False
Romantic comedy,Romantic comedy,True
Romance Film,Romance Film,True
Science Fiction,Science Fiction,True
Science Fiction,Crime Fiction,False
Drama,Drama,True
Short Film,Comedy,False
Thriller,Crime Fiction,False
Biography,Thriller,False
Comedy,Short Film,False
Short Film,Short Film,True
Crime Fiction,Documentary,False
B-movie,Short Film,False
Musical,Romance Film,False
Science Fiction,Crime Fiction,False
Short Film,Short Film,True
Comedy film,Horror,False
Romantic drama,Short Film,False
Romantic comedy,Romantic comedy,True
Cult,Thriller,False
Costume drama,Drama,False
Culture & Society,Romantic comedy,False
Musical,Action,False
History,Short Film,False
Drama,Romantic drama,False
Short Film,Action/Adventure,False
Romantic comedy,Adventure,False
Drama,Drama,True
Comedy,Crime Fiction,False
Romance Film,Romance Film,True
Thriller,Short Film,False
Romantic comedy,Romantic comedy,True
Short Film,Crime Fiction,False
Cult,Thriller,False
Silent film,Romantic comedy,False
Comedy,Thriller,False
LGBT,Drama,False
Indie,Short Film,False
Action/Adventure,Thriller,False
Comedy,Crime Fiction,False
Science Fiction,Thriller,False
Thriller,Thriller,True
Adventure,Short Film,False
Drama,Short Film,False
Thriller,Drama,False
Crime Fiction,Thriller,False
Romance Film,Drama,False
Japanese Movies,Action,False
Romantic drama,Thriller,False
Romantic comedy,Romance Film,False
Horror,Crime Fiction,False
Western,Short Film,False
Horror,Thriller,False
Action,Thriller,False
LGBT,Thriller,False
Thriller,Thriller,True
Romantic comedy,Romantic comedy,True
Sports,Thriller,False
Japanese Movies,Short Film,False
Family Film,Romantic comedy,False
Romantic comedy,Romantic comedy,True
Crime Fiction,Romantic comedy,False
Thriller,Thriller,True
Comedy film,Short Film,False
Comedy film,Short Film,False
Romantic comedy,Drama,False
Silent film,Crime Fiction,False
Thriller,Crime Fiction,False
Family Film,Short Film,False
Action,Drama,False
Romance Film,Crime Fiction,False
Romance Film,Drama,False
War film,Short Film,False
Horror,Short Film,False
Silent film,Drama,False
Short Film,Short Film,True
Romantic comedy,Thriller,False
Crime Fiction,Short Film,False
Horror,Horror,True
Music,Drama,False
Science Fiction,Crime Fiction,False
Fantasy,Romance Film,False
Drama,Thriller,False
Silent film,Romantic comedy,False
Silent film,Crime Fiction,False
Western,Short Film,False
Romantic comedy,Drama,False
Romantic comedy,Short Film,False
Action,Drama,False
Romantic comedy,Sports,False
Short Film,Short Film,True
Drama,Drama,True
Romance Film,Drama,False
Parody,Thriller,False
Melodrama,Short Film,False
Family Film,Thriller,False
Romance Film,Romantic comedy,False
Japanese Movies,Short Film,False
Sports,Short Film,False
Short Film,Short Film,True
Musical,Short Film,False
Black comedy,Drama,False
Romance Film,Thriller,False
Action,Romantic comedy,False
Romance Film,Crime Fiction,False
Action,Thriller,False
Adventure,Short Film,False
Romantic comedy,Short Film,False
Crime Fiction,Thriller,False
Crime Fiction,Crime Fiction,True
Horror,Horror,True
Sports,Drama,False
Action/Adventure,Thriller,False
Short Film,Short Film,True
Comedy,Crime Fiction,False
Short Film,Short Film,True
Crime Fiction,Thriller,False
Crime Fiction,Short Film,False
Christian film,Crime Fiction,False
Japanese Movies,Thriller,False
Romance Film,Romance Film,True
Horror,Thriller,False
Crime Fiction,Drama,False
Crime Fiction,Comedy,False
Silent film,Short Film,False
Crime Fiction,Thriller,False
Culture & Society,Crime Fiction,False
Romantic comedy,Romantic comedy,True
Thriller,Romantic comedy,False
Silent film,Romantic comedy,False
Short Film,Thriller,False
Short Film,Short Film,True
Thriller,Drama,False
Short Film,Short Film,True
Documentary,Short Film,False
Action/Adventure,Short Film,False
Adventure,Thriller,False
Thriller,Short Film,False
Romantic comedy,Thriller,False
Romantic drama,Drama,False
Drama,Silent film,False
Bollywood,Drama,False
Romantic drama,Romance Film,False
Romance Film,Romance Film,True
Parody,Drama,False
Romantic comedy,Romantic comedy,True
Indie,Crime Fiction,False
Drama,Drama,True
Thriller,Crime Fiction,False
Western,Short Film,False
Thriller,Short Film,False
Science Fiction,Thriller,False
Comedy,Crime Fiction,False
Crime Fiction,Romance Film,False
Sports,Drama,False
Drama,Drama,True
Short Film,Short Film,True
Thriller,War film,False
Crime Fiction,Short Film,False
Horror,Short Film,False
Crime Fiction,Short Film,False
Thriller,Thriller,True
Romantic comedy,Romance Film,False
Musical,Action,False
Indie,Crime Fiction,False
Thriller,Thriller,True
Comedy,Drama,False
Romantic drama,Short Film,False
Drama,Thriller,False
Crime Fiction,Short Film,False
Action/Adventure,Crime Fiction,False
Romantic drama,Romantic comedy,False
Crime Fiction,Horror,False
Short Film,Short Film,True
Romantic comedy,Drama,False
Romantic comedy,Romance Film,False
Comedy-drama,Romantic comedy,False
Science Fiction,Thriller,False
Children's/Family,Short Film,False
Science Fiction,Drama,False
Short Film,Short Film,True
Science Fiction,Short Film,False
Comedy film,Drama,False
Short Film,Drama,False
Comedy,Thriller,False
Crime Fiction,Thriller,False
Sports,Thriller,False
Silent film,Drama,False
Romantic comedy,Drama,False
Comedy film,Drama,False
Romantic comedy,Thriller,False
Action/Adventure,Thriller,False
Action,Crime Fiction,False
Biographical film,LGBT,False
Mystery,Thriller,False
Drama,Romance Film,False
Japanese Movies,Crime Fiction,False
Short Film,Short Film,True
Romance Film,Short Film,False
Melodrama,Drama,False
Romantic comedy,Crime Fiction,False
Action/Adventure,Thriller,False
Music,Crime Fiction,False
World cinema,Short Film,False
Crime Fiction,Documentary,False
Horror,Drama,False
Short Film,Short Film,True
Short Film,Short Film,True
Drama,Thriller,False
Action,Drama,False
Crime Fiction,Crime Fiction,True
Horror,Drama,False
World cinema,Short Film,False
Comedy film,Drama,False
Thriller,Thriller,True
Romance Film,Drama,False
Drama,Drama,True
Family Film,Short Film,False
Romantic comedy,Thriller,False
Short Film,Drama,False
Biography,Romantic comedy,False
Comedy,Thriller,False
Drama,Silent film,False
Thriller,Thriller,True
Thriller,Short Film,False
Thriller,Short Film,False
Action,Short Film,False
Crime Fiction,Thriller,False
B-movie,Thriller,False
LGBT,Drama,False
Japanese Movies,Drama,False
Ensemble Film,Drama,False
Parody,Crime Fiction,False
Musical,Silent film,False
Comedy-drama,Drama,False
Romance Film,Drama,False
Family Film,Short Film,False
Thriller,Drama,False
Crime Fiction,Short Film,False
LGBT,Drama,False
Action,Romance Film,False
Silent film,Drama,False
Black comedy,Short Film,False
War film,Drama,False
Short Film,Thriller,False
Horror,Short Film,False
Romance Film,Romance Film,True
Horror,Short Film,False
Biographical film,Crime Fiction,False
Thriller,Thriller,True
Parody,Short Film,False
Action/Adventure,Crime Fiction,False
Thriller,Short Film,False
Action,Drama,False
Family Film,Thriller,False
Thriller,Action,False
Crime Fiction,Thriller,False
World cinema,Thriller,False
War film,Drama,False
Crime Fiction,Drama,False
Thriller,Thriller,True
Western,Short Film,False
Romance Film,Crime Fiction,False
Romantic comedy,Short Film,False
Crime Fiction,Thriller,False
Drama,Drama,True
Thriller,Romance Film,False
Crime Fiction,Drama,False
Romantic drama,Thriller,False
Romance Film,Drama,False
Fantasy,Drama,False
Crime Fiction,Short Film,False
Music,Drama,False
Drama,Drama,True
