true_label,predicted_label,correct
LGBT,Romantic comedy,False
Thriller,Crime Fiction,False
Short Film,Short Film,True
Crime Fiction,Crime Fiction,True
Drama,Drama,True
Biographical film,Japanese Movies,False
Romantic comedy,Romantic comedy,True
Culture & Society,Documentary,False
Short Film,Documentary,False
Action,Thriller,False
Romantic drama,Silent film,False
Romance Film,Drama,False
Crime Fiction,Mystery,False
Romantic comedy,Romantic comedy,True
Romantic comedy,Musical,False
Short Film,Short Film,True
Comedy film,Crime Fiction,False
Thriller,Mystery,False
Crime Fiction,Drama,False
Drama,Drama,True
Black comedy,Romance Film,False
Musical,Comedy film,False
Crime Fiction,Crime Fiction,True
Romance Film,Romance Film,True
Crime Fiction,Crime Fiction,True
Comedy film,Comedy film,True
Family Film,Adventure,False
Biographical film,Action/Adventure,False
Monster movie,Science Fiction,False
Drama,Science Fiction,False
Crime Fiction,Thriller,False
Short Film,Romantic comedy,False
Thriller,Action,False
Romance Film,Thriller,False
History,Period piece,False
Comedy film,Documentary,False
Romantic comedy,Mystery,False
Thriller,Mystery,False
Short Film,Short Film,True
Comedy,Romantic comedy,False
Romantic comedy,Romantic comedy,True
Drama,Drama,True
Crime Fiction,Crime Fiction,True
Comedy film,Family Film,False
Silent film,Silent film,True
Drama,Drama,True
Action/Adventure,Comedy film,False
Romantic drama,Romance Film,False
Short Film,Children's/Family,False
Sports,Sports,True
Indie,Crime Fiction,False
Silent film,Silent film,True
Ensemble Film,Thriller,False
Thriller,Mystery,False
Short Film,Short Film,True
Sports,Drama,False
Crime Fiction,Action,False
Music,Short Film,False
Action/Adventure,Thriller,False
Thriller,Crime Fiction,False
Romance Film,Romantic comedy,False
Thriller,Crime Fiction,False
Crime Fiction,Mystery,False
Thriller,Romantic drama,False
Comedy,Silent film,False
Short Film,Short Film,True
Romance Film,Comedy film,False
Crime Fiction,Thriller,False
Short Film,Short Film,True
Romance Film,Thriller,False
Drama,Sports,False
History,Documentary,False
Ensemble Film,Crime Fiction,False
Family Film,Science Fiction,False
Thriller,Mystery,False
Romantic drama,Comedy film,False
Horror,Documentary,False
Romantic drama,Romantic drama,True
Comedy film,Comedy film,True
Crime Fiction,LGBT,False
Sports,Drama,False
Short Film,Horror,False
Melodrama,Silent film,False
Drama,Crime Fiction,False
Romance Film,Romance Film,True
Drama,War film,False
Thriller,Documentary,False
Romantic drama,Romantic comedy,False
Romantic comedy,Romantic comedy,True
Science Fiction,Action,False
Horror,Thriller,False
Black-and-white,Comedy,False
Thriller,Comedy film,False
Comedy film,Comedy film,True
Drama,Thriller,False
Biographical film,Comedy film,False
Comedy,Comedy,True
Science Fiction,Documentary,False
Bollywood,Romance Film,False
Horror,Horror,True
Crime Fiction,Thriller,False
Monster movie,Science Fiction,False
History,Documentary,False
Romantic drama,Drama,False
Drama,Drama,True
Indie,Short Film,False
Bollywood,Romance Film,False
Science Fiction,Science Fiction,True
Romance Film,Musical,False
Comedy film,Silent film,False
Romantic comedy,Romantic comedy,True
Thriller,Drama,False
Romantic drama,War film,False
Crime Fiction,Crime Fiction,True
B-movie,Horror,False
Action,Action,True
Crime Fiction,Thriller,False
Drama,Romance Film,False
War film,Documentary,False
Thriller,Drama,False
Drama,Silent film,False
Musical,Documentary,False
Indie,Short Film,False
Thriller,Horror,False
Short Film,Short Film,True
Crime Fiction,Comedy,False
Family Film,Silent film,False
Horror,Mystery,False
Science Fiction,Science Fiction,True
Comedy film,Drama,False
Silent film,Silent film,True
Parody,Thriller,False
Silent film,Romance Film,False
Silent film,Silent film,True
Romantic comedy,Romantic comedy,True
Comedy,Comedy film,False
Short Film,Short Film,True
Animation,Action,False
Romance Film,Silent film,False
Romance Film,Drama,False
Documentary,Documentary,True
Crime Fiction,Silent film,False
Action,Action,True
Crime Fiction,Comedy film,False
Drama,Drama,True
Short Film,Documentary,False
Drama,Silent film,False
Thriller,Documentary,False
Musical,Romance Film,False
Crime Fiction,Drama,False
Thriller,Science Fiction,False
Drama,Drama,True
Romance Film,Action,False
Science Fiction,Drama,False
Drama,Drama,True
Family Drama,World cinema,False
Horror,Cult,False
Romance Film,Thriller,False
Science Fiction,Romantic comedy,False
Biography,Silent film,False
Thriller,Crime Fiction,False
Drama,Drama,True
Thriller,Action/Adventure,False
Fantasy,Drama,False
Adventure,Family Film,False
Adventure,Silent film,False
Short Film,Short Film,True
Thriller,Thriller,True
Short Film,Short Film,True
Romantic drama,Romance Film,False
Thriller,Drama,False
Indie,Drama,False
Thriller,Mystery,False
Drama,Comedy,False
Comedy,Comedy film,False
Comedy,Comedy film,False
Short Film,Silent film,False
Biographical film,Thriller,False
Crime Fiction,Comedy,False
Sports,Documentary,False
Zombie Film,Horror,False
Silent film,Short Film,False
Drama,Comedy film,False
Comedy film,Sports,False
Science Fiction,Science Fiction,True
Thriller,Drama,False
Children's/Family,Children's/Family,True
Science Fiction,Children's/Family,False
Family Film,Family Film,True
Short Film,Western,False
Comedy,Comedy film,False
Short Film,Short Film,True
Family Film,Action,False
Silent film,Action,False
Action,Action,True
Animation,Short Film,False
Romance Film,Drama,False
Comedy,Comedy film,False
Romance Film,World cinema,False
Comedy,Silent film,False
Thriller,Crime Fiction,False
Silent film,Silent film,True
Thriller,Action,False
Thriller,Silent film,False
Silent film,Crime Fiction,False
Romantic comedy,Romantic drama,False
Silent film,Romance Film,False
Science Fiction,Science Fiction,True
Romantic comedy,Romantic comedy,True
World cinema,Documentary,False
Romance Film,Drama,False
Comedy film,Comedy film,True
Western,Western,True
Drama,Japanese Movies,False
Parody,Thriller,False
Drama,Drama,True
Action/Adventure,Western,False
Thriller,Action,False
Science Fiction,Thriller,False
Science Fiction,Thriller,False
Thriller,Horror,False
Comedy-drama,Drama,False
Christian film,Romantic comedy,False
Romantic comedy,Drama,False
Horror,B-movie,False
Drama,Drama,True
Short Film,Short Film,True
Documentary,Documentary,True
Short Film,Adventure,False
Romantic drama,Silent film,False
Thriller,Crime Fiction,False
LGBT,Documentary,False
Animation,Horror,False
Crime Fiction,Action/Adventure,False
Musical,Comedy film,False
Crime Fiction,Crime Fiction,True
World cinema,Family Film,False
Comedy,Family Film,False
Japanese Movies,Science Fiction,False
Crime Fiction,Western,False
Comedy film,Documentary,False
Crime Fiction,Thriller,False
Thriller,Horror,False
Short Film,Short Film,True
Thriller,Drama,False
Period piece,Thriller,False
Crime Fiction,Mystery,False
World cinema,Action,False
Drama,Documentary,False
Action,Thriller,False
Cult,Cult,True
Thriller,Thriller,True
Thriller,Crime Fiction,False
Documentary,Documentary,True
Thriller,Thriller,True
Action,Action/Adventure,False
Crime Fiction,Drama,False
Silent film,Silent film,True
Family Film,Drama,False
Cult,Comedy film,False
Documentary,Documentary,True
Ensemble Film,Romantic comedy,False
Romantic comedy,Romance Film,False
Period piece,Crime Fiction,False
Biographical film,Comedy film,False
Action,Crime Fiction,False
Short Film,Documentary,False
Drama,Romantic comedy,False
Mystery,Mystery,True
Thriller,Biographical film,False
Thriller,Mystery,False
Short Film,Short Film,True
Parody,Thriller,False
Romance Film,Drama,False
Adventure,Adventure,True
Silent film,Romance Film,False
B-movie,Mystery,False
Crime Fiction,Biography,False
Silent film,Silent film,True
Comedy,Short Film,False
Drama,Comedy film,False
Romantic drama,Romantic comedy,False
Romantic comedy,Comedy film,False
Short Film,Short Film,True
Musical,Romance Film,False
Short Film,Short Film,True
Silent film,Silent film,True
Crime Fiction,Drama,False
Musical,Romantic comedy,False
Romance Film,Drama,False
LGBT,Thriller,False
Drama,Comedy,False
Crime Fiction,Crime Fiction,True
Romantic comedy,Romantic comedy,True
Romance Film,Silent film,False
Science Fiction,Science Fiction,True
Science Fiction,Science Fiction,True
Drama,Drama,True
Short Film,Drama,False
Thriller,Crime Fiction,False
Biography,Biography,True
Comedy,Comedy film,False
Short Film,Short Film,True
Crime Fiction,Crime Fiction,True
B-movie,Drama,False
Musical,Romance Film,False
Science Fiction,Science Fiction,True
Short Film,Short Film,True
Comedy film,Comedy film,True
Romantic drama,Silent film,False
Romantic comedy,LGBT,False
Cult,Thriller,False
Costume drama,Silent film,False
Culture & Society,Romantic comedy,False
Musical,Musical,True
History,Silent film,False
Drama,Drama,True
Short Film,Short Film,True
Romantic comedy,Adventure,False
Drama,Comedy film,False
Comedy,Drama,False
Romance Film,Comedy film,False
Thriller,Mystery,False
Romantic comedy,Romantic comedy,True
Short Film,Short Film,True
Cult,Parody,False
Silent film,Romance Film,False
Comedy,Romantic comedy,False
LGBT,Comedy,False
Indie,Documentary,False
Action/Adventure,Thriller,False
Comedy,Parody,False
Science Fiction,Science Fiction,True
Thriller,Thriller,True
Adventure,Crime Fiction,False
Drama,Drama,True
Thriller,Comedy film,False
Crime Fiction,Crime Fiction,True
Romance Film,Romance Film,True
Japanese Movies,Comedy film,False
Romantic drama,Thriller,False
Romantic comedy,Romance Film,False
Horror,Mystery,False
Western,Short Film,False
Horror,Horror,True
Action,War film,False
LGBT,Family Film,False
Thriller,Horror,False
Romantic comedy,Romance Film,False
Sports,Sports,True
Japanese Movies,Silent film,False
Family Film,Children's/Family,False
Romantic comedy,Romantic comedy,True
Crime Fiction,Crime Fiction,True
Thriller,Thriller,True
Comedy film,Documentary,False
Comedy film,Drama,False
Romantic comedy,Romantic drama,False
Silent film,Silent film,True
Thriller,Thriller,True
Family Film,Documentary,False
Action,Crime Fiction,False
Romance Film,Romantic drama,False
Romance Film,Silent film,False
War film,Documentary,False
Horror,B-movie,False
Silent film,History,False
Short Film,Short Film,True
Romantic comedy,Romantic comedy,True
Crime Fiction,LGBT,False
Horror,Mystery,False
Music,Crime Fiction,False
Science Fiction,Science Fiction,True
Fantasy,Comedy film,False
Drama,Drama,True
Silent film,Silent film,True
Silent film,Silent film,True
Western,Western,True
Romantic comedy,Comedy,False
Romantic comedy,Comedy,False
Action,Action,True
Romantic comedy,Sports,False
Short Film,Horror,False
Drama,Drama,True
Romance Film,Romantic drama,False
Parody,Action/Adventure,False
Melodrama,Silent film,False
Family Film,Adventure,False
Romance Film,Comedy,False
Japanese Movies,Drama,False
Sports,Sports,True
Short Film,Short Film,True
Musical,Comedy,False
Black comedy,Drama,False
Romance Film,Action/Adventure,False
Action,Drama,False
Romance Film,Comedy film,False
Action,Action,True
Adventure,Silent film,False
Romantic comedy,Drama,False
Crime Fiction,Thriller,False
Crime Fiction,Thriller,False
Horror,Horror,True
Sports,Romance Film,False
Action/Adventure,Action/Adventure,True
Short Film,Short Film,True
Comedy,War film,False
Short Film,Short Film,True
Crime Fiction,Adventure,False
Crime Fiction,Mystery,False
Christian film,Drama,False
Japanese Movies,Family Film,False
Romance Film,Romance Film,True
Horror,Horror,True
Crime Fiction,Documentary,False
Crime Fiction,Crime Fiction,True
Silent film,Silent film,True
Crime Fiction,Crime Fiction,True
Culture & Society,Documentary,False
Romantic comedy,Romantic comedy,True
Thriller,Romantic comedy,False
Silent film,Comedy,False
Short Film,Documentary,False
Short Film,Short Film,True
Thriller,Action,False
Short Film,Short Film,True
Documentary,Documentary,True
Action/Adventure,Western,False
Adventure,Adventure,True
Thriller,Mystery,False
Romantic comedy,Science Fiction,False
Romantic drama,Romantic drama,True
Drama,Silent film,False
Bollywood,Comedy film,False
Romantic drama,Romance Film,False
Romance Film,Romance Film,True
Parody,Comedy film,False
Romantic comedy,Romantic comedy,True
Indie,Silent film,False
Drama,Drama,True
Thriller,Thriller,True
Western,Comedy film,False
Thriller,Mystery,False
Science Fiction,Cult,False
Comedy,Romantic comedy,False
Crime Fiction,Thriller,False
Sports,Sports,True
Drama,Documentary,False
Short Film,Short Film,True
Thriller,War film,False
Crime Fiction,Documentary,False
Horror,Horror,True
Crime Fiction,Crime Fiction,True
Thriller,Drama,False
Romantic comedy,Romantic comedy,True
Musical,Silent film,False
Indie,Musical,False
Thriller,Thriller,True
Comedy,Comedy film,False
Romantic drama,Drama,False
Drama,Documentary,False
Crime Fiction,Western,False
Action/Adventure,Thriller,False
Romantic drama,Romantic comedy,False
Crime Fiction,Thriller,False
Short Film,Short Film,True
Romantic comedy,Drama,False
Romantic comedy,Comedy film,False
Comedy-drama,Romantic comedy,False
Science Fiction,Science Fiction,True
Children's/Family,Science Fiction,False
Science Fiction,Science Fiction,True
Short Film,Short Film,True
Science Fiction,History,False
Comedy film,Silent film,False
Short Film,Comedy,False
Comedy,Science Fiction,False
Crime Fiction,Documentary,False
Sports,Japanese Movies,False
Silent film,Silent film,True
Romantic comedy,Romantic comedy,True
Comedy film,Comedy film,True
Romantic comedy,Romantic comedy,True
Action/Adventure,Action,False
Action,Drama,False
Biographical film,Documentary,False
Mystery,Comedy-drama,False
Drama,Silent film,False
Japanese Movies,Japanese Movies,True
Short Film,Short Film,True
Romance Film,LGBT,False
Melodrama,Romance Film,False
Romantic comedy,Silent film,False
Action/Adventure,Science Fiction,False
Music,Comedy,False
World cinema,Short Film,False
Crime Fiction,Documentary,False
Horror,Action,False
Short Film,Short Film,True
Short Film,Short Film,True
Drama,Crime Fiction,False
Action,Romance Film,False
Crime Fiction,Action,False
Horror,Horror,True
World cinema,Drama,False
Comedy film,Drama,False
Thriller,Thriller,True
Romance Film,Drama,False
Drama,Documentary,False
Family Film,Adventure,False
Romantic comedy,Action,False
Short Film,Silent film,False
Biography,Romantic comedy,False
Comedy,Adventure,False
Drama,Silent film,False
Thriller,Thriller,True
Thriller,Biographical film,False
Thriller,Documentary,False
Action,Action/Adventure,False
Crime Fiction,Drama,False
B-movie,Thriller,False
LGBT,Drama,False
Japanese Movies,Japanese Movies,True
Ensemble Film,Documentary,False
Parody,Biography,False
Musical,Comedy,False
Comedy-drama,Drama,False
Romance Film,Romantic drama,False
Family Film,Indie,False
Thriller,Mystery,False
Crime Fiction,Action,False
LGBT,Drama,False
Action,Romance Film,False
Silent film,Silent film,True
Black comedy,Documentary,False
War film,Drama,False
Short Film,Comedy film,False
Horror,Short Film,False
Romance Film,Musical,False
Horror,Drama,False
Biographical film,Drama,False
Thriller,Period piece,False
Parody,Parody,True
Action/Adventure,Action/Adventure,True
Thriller,Short Film,False
Action,Romance Film,False
Family Film,Thriller,False
Thriller,Thriller,True
Crime Fiction,Crime Fiction,True
World cinema,Thriller,False
War film,War film,True
Crime Fiction,Action,False
Thriller,Adventure,False
